sum,count,MovieID,avg_rating
140,42,1507,3.3333333333333335
100,30,2482,3.3333333333333335
80,24,3776,3.3333333333333335
40,12,2964,3.3333333333333335
40,12,3867,3.3333333333333335
20,6,1903,3.3333333333333335
20,6,1519,3.3333333333333335
10,3,3603,3.3333333333333335
10,3,3216,3.3333333333333335
10,3,2223,3.3333333333333335
10,3,3575,3.3333333333333335
10,3,666,3.3333333333333335
10,3,1861,3.3333333333333335
10,3,796,3.3333333333333335
3119,936,2746,3.3322649572649574
886,266,3478,3.330827067669173
323,97,1008,3.329896907216495
323,97,3214,3.329896907216495
536,161,2261,3.329192546583851
233,70,3914,3.3285714285714287
1501,451,1049,3.328159645232816
193,58,2180,3.3275862068965516
183,55,1612,3.327272727272727
981,295,1395,3.3254237288135595
615,185,490,3.324324324324324
123,37,2049,3.324324324324324
123,37,1547,3.324324324324324
482,145,700,3.3241379310344827
113,34,3537,3.323529411764706
113,34,3124,3.323529411764706
216,65,2649,3.3230769230769233
3345,1007,2617,3.3217477656405165
93,28,2896,3.3214285714285716
83,25,2128,3.32
239,72,408,3.3194444444444446
999,301,2363,3.318936877076412
594,179,3896,3.3184357541899443
73,22,1728,3.3181818181818183
491,148,2024,3.3175675675675675
703,212,491,3.3160377358490565
885,267,2155,3.3146067415730336
348,105,465,3.3142857142857145
232,70,35,3.3142857142857145
749,226,605,3.314159292035398
1179,356,2747,3.311797752808989
2275,687,1088,3.3114992721979624
202,61,3718,3.3114754098360657
1043,315,3040,3.311111111111111
447,135,1836,3.311111111111111
288,87,1654,3.310344827586207
192,58,369,3.310344827586207
96,29,241,3.310344827586207
268,81,1054,3.308641975308642
43,13,129,3.3076923076923075
992,300,2346,3.3066666666666666
982,297,1429,3.3063973063973062
119,36,1508,3.3055555555555554
727,220,3194,3.3045454545454547
76,23,1570,3.3043478260869565
76,23,2397,3.3043478260869565
1077,326,236,3.303680981595092
829,251,3197,3.302788844621514
142,43,301,3.302325581395349
601,182,3594,3.302197802197802
241,73,3117,3.3013698630136985
1789,542,3300,3.300738007380074
462,140,2475,3.3
99,30,685,3.3
33,10,2209,3.3
610,185,2106,3.2972972972972974
1994,605,198,3.2958677685950413
1193,362,145,3.2955801104972378
537,163,2836,3.294478527607362
56,17,1493,3.2941176470588234
56,17,2913,3.2941176470588234
56,17,375,3.2941176470588234
553,168,1425,3.2916666666666665
79,24,877,3.2916666666666665
4058,1233,2657,3.291159772911598
260,79,3425,3.2911392405063293
622,189,2551,3.291005291005291
1721,523,2384,3.2906309751434035
1204,366,1835,3.289617486338798
250,76,2271,3.289473684210526
125,38,452,3.289473684210526
273,83,3813,3.289156626506024
115,35,1044,3.2857142857142856
92,28,2577,3.2857142857142856
69,21,3832,3.2857142857142856
46,14,3025,3.2857142857142856
46,14,2775,3.2857142857142856
23,7,2192,3.2857142857142856
23,7,2911,3.2857142857142856
23,7,3533,3.2857142857142856
23,7,1543,3.2857142857142856
657,200,3270,3.285
381,116,159,3.2844827586206895
2952,899,3033,3.2836484983314795
880,268,2059,3.283582089552239
939,286,999,3.2832167832167833
279,85,1621,3.2823529411764705
397,121,3794,3.28099173553719
397,121,2290,3.28099173553719
748,228,450,3.280701754385965
1404,428,1614,3.2803738317757007
1538,469,1566,3.279317697228145
869,265,1480,3.279245283018868
282,86,461,3.2790697674418605
3866,1179,367,3.279050042408821
200,61,1943,3.278688524590164
118,36,1932,3.2777777777777777
59,18,251,3.2777777777777777
1658,506,2469,3.2766798418972334
285,87,458,3.2758620689655173
1556,475,3441,3.2757894736842106
1772,541,2133,3.2754158964879854
131,40,391,3.275
1133,346,2803,3.2745664739884393
275,84,340,3.2738095238095237
622,190,3029,3.2736842105263158
347,106,3807,3.2735849056603774
766,234,3882,3.2735042735042734
144,44,2341,3.272727272727273
108,33,3240,3.272727272727273
36,11,2632,3.272727272727273
36,11,1038,3.272727272727273
36,11,1058,3.272727272727273
1502,459,3409,3.272331154684096
517,158,2043,3.2721518987341773
1145,350,468,3.2714285714285714
1161,355,2143,3.2704225352112677
242,74,764,3.27027027027027
1200,367,252,3.2697547683923704
85,26,3568,3.269230769230769
1507,461,1385,3.2689804772234274
2396,733,292,3.2687585266030013
791,242,1010,3.268595041322314
2536,776,2003,3.268041237113402
1062,325,2376,3.267692307692308
562,172,1858,3.2674418604651163
1369,419,3617,3.2673031026252985
905,277,3565,3.267148014440433
882,270,383,3.2666666666666666
49,15,3351,3.2666666666666666
3116,954,1552,3.2662473794549265
160,49,3144,3.2653061224489797
1198,367,2110,3.2643051771117166
323,99,13,3.2626262626262625
3050,935,2770,3.2620320855614975
2146,658,3863,3.2613981762917934
300,92,3619,3.260869565217391
75,23,967,3.260869565217391
688,211,381,3.2606635071090047
163,50,78,3.26
163,50,3414,3.26
753,231,1130,3.25974025974026
189,58,3806,3.2586206896551726
417,128,2860,3.2578125
948,291,2875,3.2577319587628866
114,35,3759,3.257142857142857
1335,410,2600,3.2560975609756095
726,223,3930,3.2556053811659194
918,282,1416,3.25531914893617
1455,447,3219,3.2550335570469797
2610,802,2002,3.254364089775561
1344,413,3686,3.2542372881355934
2043,628,1711,3.2531847133757963
1119,344,2340,3.252906976744186
283,87,2714,3.2528735632183907
400,123,1018,3.252032520325203
598,184,3786,3.25
572,176,2453,3.25
169,52,1428,3.25
156,48,1472,3.25
65,20,3775,3.25
65,20,1846,3.25
65,20,2897,3.25
65,20,2157,3.25
39,12,925,3.25
39,12,769,3.25
26,8,3003,3.25
26,8,136,3.25
26,8,2332,3.25
26,8,2831,3.25
13,4,823,3.25
13,4,3378,3.25
13,4,820,3.25
13,4,1652,3.25
13,4,1561,3.25
13,4,3314,3.25
13,4,2172,3.25
13,4,67,3.25
13,4,696,3.25
1439,443,2413,3.2483069977426635
432,133,3206,3.2481203007518795
302,93,2634,3.247311827956989
409,126,1024,3.246031746031746
1136,350,376,3.2457142857142856
120,37,3049,3.2432432432432434
120,37,957,3.2432432432432434
107,33,3073,3.242424242424242
1365,421,3744,3.2422802850356294
3722,1148,2012,3.2421602787456445
201,62,580,3.2419354838709675
94,29,1312,3.2413793103448274
512,158,2361,3.240506329113924
1714,529,552,3.2400756143667295
81,25,3106,3.24
81,25,2293,3.24
1270,392,1020,3.239795918367347
149,46,2812,3.239130434782609
991,306,1895,3.238562091503268
884,273,3099,3.238095238095238
340,105,187,3.238095238095238
534,165,3784,3.2363636363636363
55,17,563,3.235294117647059
1251,387,105,3.2325581395348837
181,56,3127,3.232142857142857
475,147,3865,3.2312925170068025
42,13,2768,3.230769230769231
1179,365,3712,3.23013698630137
562,174,3036,3.2298850574712645
310,96,2519,3.2291666666666665
678,210,1727,3.2285714285714286
368,114,257,3.2280701754385963
1007,312,2111,3.2275641025641026
100,31,1529,3.225806451612903
1974,612,653,3.2254901960784315
716,222,3444,3.225225225225225
1625,504,3701,3.2242063492063493
216,67,453,3.2238805970149254
577,179,2331,3.223463687150838
693,215,282,3.2232558139534886
1257,390,783,3.223076923076923
796,247,2459,3.222672064777328
29,9,775,3.2222222222222223
1801,559,2541,3.221824686940966
1981,615,852,3.221138211382114
612,190,188,3.221052631578947
248,77,2769,3.220779220779221
190,59,3496,3.2203389830508473
1745,542,3614,3.2195571955719555
2028,630,3535,3.219047619047619
206,64,3109,3.21875
103,32,2756,3.21875
103,32,1906,3.21875
280,87,2749,3.218390804597701
502,156,1016,3.217948717948718
1110,345,3615,3.217391304347826
74,23,570,3.217391304347826
267,83,2177,3.216867469879518
119,37,496,3.2162162162162162
90,28,1585,3.2142857142857144
90,28,2666,3.2142857142857144
45,14,1656,3.2142857142857144
45,14,124,3.2142857142857144
1147,357,60,3.212885154061625
106,33,3711,3.212121212121212
106,33,103,3.212121212121212
122,38,3659,3.210526315789474
61,19,638,3.210526315789474
61,19,359,3.210526315789474
77,24,767,3.2083333333333335
404,126,2337,3.2063492063492065
202,63,2784,3.2063492063492065
109,34,1119,3.2058823529411766
548,171,3272,3.2046783625730995
173,54,467,3.2037037037037037
1528,477,3269,3.20335429769392
1057,330,2901,3.203030303030303
221,69,2419,3.2028985507246377
522,163,2639,3.2024539877300615
634,198,1753,3.202020202020202
967,302,2567,3.2019867549668874
333,104,1399,3.201923076923077
762,238,2135,3.2016806722689077
842,263,1735,3.2015209125475286
2244,701,2,3.20114122681883
3025,945,2712,3.201058201058201
2516,786,2881,3.2010178117048347
1232,385,2990,3.2
224,70,2062,3.2
32,10,1872,3.2
32,10,1899,3.2
16,5,3207,3.2
16,5,264,3.2
2335,730,3698,3.1986301369863015
387,121,1390,3.1983471074380163
940,294,3308,3.197278911564626
1800,563,1479,3.197158081705151
211,66,3138,3.196969696969697
764,239,2089,3.196652719665272
4196,1313,3623,3.1957349581111956
687,215,3426,3.1953488372093024
674,211,1821,3.1943127962085307
444,139,3445,3.194244604316547
281,88,1661,3.1931818181818183
763,239,2249,3.192468619246862
2107,660,231,3.1924242424242424
166,52,2647,3.1923076923076925
3543,1110,1917,3.191891891891892
2046,641,317,3.1918876755070205
2081,652,3638,3.191717791411043
201,63,1398,3.1904761904761907
67,21,3894,3.1904761904761907
67,21,525,3.1904761904761907
1247,391,2672,3.1892583120204603
1298,407,1135,3.189189189189189
2127,667,3263,3.188905547226387
612,192,3515,3.1875
102,32,3218,3.1875
102,32,1926,3.1875
51,16,3817,3.1875
51,16,3860,3.1875
51,16,3474,3.1875
927,291,1009,3.185567010309278
344,108,1366,3.185185185185185
554,174,1346,3.1839080459770117
1130,355,216,3.183098591549296
261,82,2780,3.182926829268293
541,170,277,3.1823529411764704
70,22,219,3.1818181818181817
70,22,1671,3.1818181818181817
70,22,2047,3.1818181818181817
35,11,3215,3.1818181818181817
35,11,939,3.1818181818181817
264,83,2844,3.180722891566265
159,50,1331,3.18
1984,624,24,3.1794871794871793
674,212,371,3.1792452830188678
213,67,354,3.1791044776119404
572,180,2014,3.1777777777777776
429,135,695,3.1777777777777776
1414,445,2409,3.1775280898876406
737,232,2709,3.1767241379310347
432,136,2554,3.176470588235294
54,17,3139,3.176470588235294
1213,382,517,3.175392670157068
127,40,1317,3.175
200,63,2781,3.1746031746031744
146,46,2659,3.1739130434782608
146,46,347,3.1739130434782608
3523,1110,736,3.1738738738738737
806,254,225,3.173228346456693
368,116,1919,3.1724137931034484
368,116,1658,3.1724137931034484
1421,448,1792,3.171875
406,128,2151,3.171875
447,141,358,3.1702127659574466
935,295,3649,3.169491525423729
2263,714,2124,3.169467787114846
225,71,365,3.1690140845070425
2462,777,2605,3.168597168597169
1977,624,2581,3.168269230769231
2110,666,3247,3.1681681681681684
190,60,806,3.1666666666666665
190,60,1582,3.1666666666666665
19,6,3866,3.1666666666666665
19,6,972,3.1666666666666665
2834,895,1876,3.166480446927374
2286,722,3704,3.1662049861495847
440,139,140,3.1654676258992804
633,200,2033,3.165
2677,846,2641,3.1643026004728134
348,110,3115,3.1636363636363636
174,55,536,3.1636363636363636
2129,673,2405,3.163447251114413
1088,344,1027,3.1627906976744184
525,166,81,3.1626506024096384
196,62,3514,3.161290322580645
79,25,1496,3.16
218,69,3858,3.1594202898550723
1412,447,3016,3.1588366890380315
2369,750,2826,3.1586666666666665
259,82,1454,3.158536585365854
2885,914,70,3.1564551422319473
1029,326,2262,3.1564417177914113
101,32,753,3.15625
101,32,3906,3.15625
344,109,1686,3.1559633027522938
1013,321,3528,3.155763239875389
795,252,1689,3.1547619047619047
1350,428,372,3.1542056074766354
123,39,2179,3.1538461538461537
82,26,1063,3.1538461538461537
41,13,3419,3.1538461538461537
1116,354,2861,3.152542372881356
1314,417,748,3.1510791366906474
334,106,451,3.150943396226415
1638,520,3157,3.15
1115,354,2416,3.1497175141242937
2412,766,344,3.1488250652741514
699,222,2136,3.1486486486486487
806,256,107,3.1484375
255,81,1475,3.1481481481481484
1010,321,170,3.146417445482866
258,82,2651,3.1463414634146343
129,41,210,3.1463414634146343
563,179,2520,3.1452513966480447
195,62,2250,3.1451612903225805
434,138,3846,3.1449275362318843
239,76,2098,3.1447368421052633
239,76,1404,3.1447368421052633
2201,700,288,3.144285714285714
198,63,271,3.142857142857143
154,49,182,3.142857142857143
110,35,304,3.142857142857143
44,14,1575,3.142857142857143
22,7,1486,3.142857142857143
1040,331,3452,3.1419939577039275
2171,691,2688,3.141823444283647
2101,669,1918,3.14050822122571
1130,360,3525,3.138888888888889
1001,319,1769,3.1379310344827585
411,131,1498,3.1374045801526718
1487,474,2431,3.1371308016877637
458,146,2432,3.136986301369863
2484,792,1371,3.1363636363636362
207,66,3714,3.1363636363636362
69,22,3749,3.1363636363636362
1060,338,1334,3.136094674556213
834,266,2676,3.1353383458646618
1066,340,3249,3.135294117647059
2480,791,2694,3.1352718078381794
2116,675,586,3.1348148148148147
442,141,2956,3.1347517730496453
326,104,2314,3.1346153846153846
373,119,352,3.134453781512605
373,119,2325,3.134453781512605
3644,1163,1676,3.1332760103181427
260,83,3810,3.1325301204819276
686,219,207,3.132420091324201
191,61,565,3.1311475409836067
1199,383,2718,3.1305483028720626
72,23,3345,3.130434782608696
291,93,2084,3.129032258064516
610,195,218,3.128205128205128
272,87,3399,3.1264367816091956
1510,483,3173,3.1262939958592133
322,103,835,3.1262135922330097
75,24,3902,3.125
50,16,3050,3.125
25,8,874,3.125
25,8,3523,3.125
1206,386,2334,3.1243523316062176
1437,460,786,3.123913043478261
178,57,422,3.1228070175438596
2028,650,2724,3.12
78,25,2678,3.12
209,67,513,3.1194029850746268
1774,569,2478,3.117750439367311
81,26,3885,3.1153846153846154
439,141,31,3.1134751773049647
868,279,3917,3.111111111111111
532,171,2560,3.111111111111111
448,144,2430,3.111111111111111
448,144,328,3.111111111111111
28,9,993,3.111111111111111
1095,352,2146,3.1107954545454546
255,82,1733,3.1097560975609757
827,266,1457,3.1090225563909772
2288,736,2094,3.108695652173913
687,221,423,3.1085972850678734
516,166,46,3.108433734939759
1361,438,3274,3.1073059360730593
87,28,3319,3.107142857142857
87,28,297,3.107142857142857
1103,355,2297,3.1070422535211266
581,187,2320,3.106951871657754
146,47,1896,3.106382978723404
205,66,2582,3.106060606060606
472,152,511,3.1052631578947367
177,57,2035,3.1052631578947367
748,241,3861,3.103734439834025
543,175,2263,3.1028571428571428
744,240,1541,3.1
93,30,1902,3.1
62,20,3862,3.1
62,20,3848,3.1
31,10,3486,3.1
1122,362,2942,3.0994475138121547
375,121,801,3.0991735537190084
375,121,691,3.0991735537190084
220,71,1442,3.0985915492957745
158,51,3605,3.0980392156862746
127,41,3780,3.097560975609756
870,281,2613,3.096085409252669
130,42,869,3.0952380952380953
130,42,294,3.0952380952380953
65,21,1437,3.0952380952380953
65,21,331,3.0952380952380953
65,21,84,3.0952380952380953
1222,395,1616,3.0936708860759494
365,118,3045,3.093220338983051
1129,365,2247,3.0931506849315067
1583,512,3264,3.091796875
34,11,114,3.090909090909091
34,11,2658,3.090909090909091
34,11,2221,3.090909090909091
34,11,1675,3.090909090909091
584,189,1866,3.0899470899470898
241,78,1006,3.08974358974359
945,306,2802,3.088235294117647
1331,431,3869,3.0881670533642693
849,275,707,3.0872727272727274
1284,416,724,3.0865384615384617
580,188,1353,3.0851063829787235
2116,686,434,3.0845481049562684
731,237,3707,3.0843881856540083
74,24,1857,3.0833333333333335
891,289,1588,3.083044982698962
829,269,426,3.0817843866171004
114,37,2103,3.081081081081081
305,99,2435,3.080808080808081
77,25,2767,3.08
117,38,254,3.0789473684210527
994,323,1030,3.0773993808049536
637,207,537,3.077294685990338
1037,337,1687,3.077151335311573
40,13,3642,3.076923076923077
40,13,1121,3.076923076923077
40,13,1502,3.076923076923077
769,250,1627,3.076
243,79,2168,3.0759493670886076
203,66,2625,3.0757575757575757
163,53,2663,3.0754716981132075
704,229,89,3.074235807860262
209,68,118,3.073529411764706
126,41,2704,3.073170731707317
338,110,2418,3.0727272727272728
1711,557,2976,3.0718132854578095
344,112,3725,3.0714285714285716
43,14,1349,3.0714285714285716
1213,395,2702,3.070886075949367
89,29,3580,3.0689655172413794
497,162,1487,3.067901234567901
1334,435,3791,3.066666666666667
138,45,55,3.066666666666667
46,15,3611,3.066666666666667
1548,505,3534,3.0653465346534654
392,128,100,3.0625
49,16,131,3.0625
836,273,2517,3.062271062271062
640,209,1191,3.062200956937799
814,266,2447,3.0601503759398496
208,68,3103,3.0588235294117645
52,17,197,3.0588235294117645
220,72,1856,3.0555555555555554
620,203,203,3.0541871921182264
226,74,1642,3.054054054054054
1197,392,1409,3.0535714285714284
293,96,3943,3.0520833333333335
293,96,3497,3.0520833333333335
1700,557,1586,3.0520646319569122
1251,410,2485,3.051219512195122
61,20,2865,3.05
61,20,1000,3.05
802,263,2822,3.049429657794677
1186,389,532,3.0488431876606685
189,62,3141,3.0483870967741935
1109,364,1367,3.0467032967032965
2300,755,1513,3.0463576158940397
67,22,1421,3.0454545454545454
67,22,2800,3.0454545454545454
539,177,1848,3.0451977401129944
825,271,3477,3.044280442804428
1190,391,1801,3.0434782608695654
703,231,1713,3.0432900432900434
438,144,709,3.0416666666666665
146,48,2590,3.0416666666666665
1408,463,2533,3.041036717062635
964,317,1974,3.0410094637223977
1444,475,1405,3.04
76,25,2785,3.04
79,26,2441,3.0384615384615383
79,26,3562,3.0384615384615383
398,131,2561,3.0381679389312977
240,79,270,3.037974683544304
2810,925,1320,3.037837837837838
82,27,3531,3.037037037037037
3811,1255,1544,3.036653386454183
337,111,2975,3.036036036036036
85,28,3934,3.0357142857142856
361,119,1804,3.033613445378151
746,246,2772,3.032520325203252
94,31,2635,3.032258064516129
473,156,2540,3.032051282051282
3750,1237,2710,3.0315278900565885
103,34,1463,3.0294117647058822
112,37,2031,3.027027027027027
850,281,1422,3.0249110320284696
136,45,3719,3.022222222222222
145,48,1854,3.0208333333333335
148,49,409,3.020408163265306
803,266,2524,3.018796992481203
329,109,1629,3.018348623853211
2179,722,3489,3.018005540166205
1029,341,3053,3.0175953079178885
1608,533,2598,3.016885553470919
537,178,550,3.0168539325842696
1442,478,3,3.01673640167364
184,61,2741,3.0163934426229506
561,186,2252,3.0161290322580645
1164,386,674,3.0155440414507773
392,130,3120,3.0153846153846153
205,68,8,3.014705882352941
636,211,2877,3.014218009478673
506,168,3483,3.011904761904762
1846,613,3785,3.0114192495921697
280,93,998,3.010752688172043
569,189,2615,3.0105820105820107
2568,853,2723,3.0105509964830013
406,135,2195,3.0074074074074075
890,296,5,3.0067567567567566
793,264,1833,3.003787878787879
4105,1367,2699,3.0029261155815656
1680,560,3752,3.0
348,116,1330,3.0
213,71,3235,3.0
207,69,152,3.0
201,67,61,3.0
174,58,603,3.0
150,50,3620,3.0
150,50,1113,3.0
120,40,3886,3.0
111,37,1829,3.0
90,30,3587,3.0
90,30,600,3.0
78,26,1767,3.0
72,24,3874,3.0
69,23,3935,3.0
54,18,283,3.0
51,17,1565,3.0
42,14,807,3.0
39,13,1715,3.0
39,13,137,3.0
36,12,1817,3.0
36,12,2326,3.0
33,11,245,3.0
27,9,726,3.0
24,8,664,3.0
15,5,1930,3.0
15,5,1040,3.0
15,5,3652,3.0
15,5,559,3.0
15,5,3184,3.0
12,4,3288,3.0
12,4,33,3.0
12,4,3595,3.0
12,4,756,3.0
12,4,3887,3.0
12,4,776,3.0
12,4,2685,3.0
9,3,623,3.0
9,3,3136,3.0
9,3,687,3.0
9,3,734,3.0
9,3,3482,3.0
9,3,3187,3.0
9,3,3380,3.0
6,2,827,3.0
6,2,884,3.0
6,2,657,3.0
6,2,1134,3.0
6,2,2895,3.0
6,2,789,3.0
6,2,1070,3.0
6,2,2258,3.0
6,2,3336,3.0
6,2,1555,3.0
6,2,192,3.0
6,2,572,3.0
6,2,582,3.0
6,2,401,3.0
6,2,3748,3.0
6,2,3542,3.0
3,1,3290,3.0
3,1,868,3.0
3,1,872,3.0
3,1,3779,3.0
3,1,814,3.0
3,1,3323,3.0
3,1,1908,3.0
3,1,311,3.0
3,1,3890,3.0
3,1,658,3.0
3,1,763,3.0
3,1,790,3.0
3,1,286,3.0
3,1,3842,3.0
3,1,2703,3.0
3,1,1843,3.0
3,1,3458,3.0
3,1,2556,3.0
3,1,2563,3.0
3,1,2584,3.0
3,1,2592,3.0
3,1,576,3.0
3,1,1579,3.0
3,1,1724,3.0
3,1,1764,3.0
3,1,402,3.0
3,1,2226,3.0
3,1,2214,3.0
3,1,2619,3.0
3,1,601,3.0
1238,413,2378,2.997578692493947
2840,948,788,2.9957805907172994
1159,387,1888,2.994832041343669
548,183,2060,2.9945355191256833
494,165,2789,2.993939393939394
422,141,3457,2.99290780141844
1915,640,442,2.9921875
484,162,2017,2.9876543209876543
212,71,3732,2.9859154929577465
382,128,662,2.984375
704,236,2316,2.983050847457627
161,54,2507,2.9814814814814814
796,267,3708,2.9812734082397006
158,53,113,2.981132075471698
772,259,158,2.9806949806949805
1663,558,2792,2.9802867383512543
146,49,3602,2.979591836734694
694,233,804,2.9785407725321886
277,93,2472,2.978494623655914
691,232,1007,2.978448275862069
3069,1031,1377,2.9767216294859358
1137,382,48,2.9764397905759163
1244,418,303,2.9760765550239237
1354,455,1717,2.975824175824176
357,120,74,2.975
1737,584,3717,2.9743150684931505
336,113,2095,2.9734513274336285
333,112,1363,2.9732142857142856
764,257,237,2.972762645914397
101,34,3449,2.9705882352941178
484,163,3262,2.9693251533742333
463,156,3672,2.967948717948718
706,238,2372,2.966386554621849
83,28,3761,2.9642857142857144
163,55,577,2.963636363636364
80,27,2426,2.962962962962963
157,53,1791,2.9622641509433962
548,185,2752,2.962162162162162
228,77,1355,2.961038961038961
302,102,2587,2.9607843137254903
903,305,2513,2.960655737704918
299,101,1816,2.9603960396039604
74,25,2586,2.96
74,25,3847,2.96
2305,779,1690,2.958921694480103
204,69,469,2.9565217391304346
464,157,2829,2.9554140127388533
526,178,504,2.955056179775281
2482,840,2369,2.954761904761905
871,295,830,2.952542372881356
475,161,3051,2.950310559006211
1068,362,168,2.9502762430939224
708,240,2796,2.95
59,20,2691,2.95
174,59,3428,2.9491525423728815
280,95,1841,2.9473684210526314
56,19,1163,2.9473684210526314
218,74,2417,2.945945945945946
218,74,2267,2.945945945945946
539,183,2377,2.9453551912568305
377,128,2040,2.9453125
1075,365,2530,2.9452054794520546
565,192,88,2.9427083333333335
306,104,886,2.9423076923076925
712,242,2120,2.9421487603305785
356,121,1003,2.9421487603305785
50,17,2257,2.9411764705882355
497,169,2546,2.940828402366864
397,135,3937,2.9407407407407407
194,66,3491,2.9393939393939394
1043,355,1327,2.9380281690140846
182,62,1703,2.935483870967742
179,61,27,2.9344262295081966
798,272,382,2.9338235294117645
3065,1045,2054,2.9330143540669855
850,290,2322,2.9310344827586206
1096,374,520,2.93048128342246
715,244,2374,2.930327868852459
293,100,569,2.93
1544,527,1911,2.9297912713472485
41,14,2773,2.9285714285714284
644,220,1783,2.9272727272727272
1229,420,2335,2.926190476190476
79,27,2339,2.925925925925926
1018,348,1603,2.925287356321839
117,40,2032,2.925
497,170,1128,2.9235294117647057
76,26,3924,2.923076923076923
38,13,754,2.923076923076923
38,13,3850,2.923076923076923
38,13,566,2.923076923076923
1125,385,2794,2.9220779220779223
149,51,2652,2.9215686274509802
593,203,204,2.9211822660098523
73,25,2483,2.92
216,74,3423,2.918918918918919
143,49,3014,2.9183673469387754
178,61,2283,2.918032786885246
283,97,3544,2.917525773195876
102,35,1053,2.914285714285714
402,138,248,2.9130434782608696
67,23,2737,2.9130434782608696
562,193,407,2.911917098445596
297,102,1332,2.911764705882353
131,45,2977,2.911111111111111
882,303,2072,2.910891089108911
1371,471,1894,2.910828025477707
1073,369,1379,2.907859078590786
157,54,828,2.9074074074074074
1346,463,410,2.9071274298056156
1215,418,585,2.9066985645933014
744,256,996,2.90625
93,32,3913,2.90625
1642,565,2717,2.9061946902654867
1113,383,3156,2.906005221932115
61,21,287,2.9047619047619047
761,262,1342,2.904580152671756
575,198,2038,2.904040404040404
470,162,2787,2.9012345679012346
3115,1074,1391,2.9003724394785846
116,40,987,2.9
116,40,384,2.9
87,30,1613,2.9
29,10,1181,2.9
1215,419,2840,2.899761336515513
1194,412,370,2.8980582524271843
1330,459,2735,2.89760348583878
707,244,273,2.8975409836065573
336,116,3557,2.896551724137931
278,96,2356,2.8958333333333335
605,209,1064,2.8947368421052633
272,94,1167,2.893617021276596
486,168,1806,2.892857142857143
405,140,378,2.892857142857143
81,28,2853,2.892857142857143
1209,418,2375,2.8923444976076556
188,65,3013,2.8923076923076922
1260,436,379,2.889908256880734
494,171,2771,2.888888888888889
156,54,313,2.888888888888889
52,18,146,2.888888888888889
26,9,652,2.888888888888889
26,9,1436,2.888888888888889
257,89,3837,2.8876404494382024
1042,361,2082,2.886426592797784
479,166,2148,2.8855421686746987
1249,433,3254,2.884526558891455
522,181,2504,2.883977900552486
637,221,338,2.8823529411764706
49,17,1651,2.8823529411764706
121,42,2893,2.880952380952381
72,25,3830,2.88
357,124,547,2.879032258064516
259,90,1647,2.8777777777777778
1835,638,95,2.876175548589342
857,298,3355,2.8758389261744965
1153,401,2410,2.8753117206982544
483,168,239,2.875
23,8,2207,2.875
1718,598,2722,2.8729096989966556
560,195,2266,2.871794871794872
112,39,2646,2.871794871794872
514,179,512,2.8715083798882683
712,248,516,2.870967741935484
89,31,1114,2.870967741935484
155,54,3518,2.8703703703703702
1633,569,185,2.869947275922671
617,215,2123,2.869767441860465
241,84,1600,2.869047619047619
525,183,2052,2.8688524590163933
634,221,42,2.8687782805429864
1285,448,2805,2.8683035714285716
1844,643,3697,2.8678071539657854
258,90,1410,2.8666666666666667
43,15,1574,2.8666666666666667
464,162,1593,2.8641975308641974
779,272,2505,2.863970588235294
684,239,719,2.8619246861924688
103,36,3021,2.861111111111111
123,43,2400,2.86046511627907
449,157,3660,2.859872611464968
1790,626,3257,2.8594249201277955
243,85,3590,2.8588235294117648
823,288,1488,2.857638888888889
360,126,23,2.857142857142857
60,21,876,2.857142857142857
20,7,108,2.857142857142857
20,7,1659,2.857142857142857
20,7,630,2.857142857142857
397,139,2492,2.856115107913669
317,111,63,2.855855855855856
514,180,3326,2.8555555555555556
508,178,76,2.853932584269663
787,276,2093,2.851449275362319
268,94,1352,2.851063829787234
134,47,731,2.851063829787234
285,100,2327,2.85
493,173,2328,2.8497109826589595
530,186,2091,2.849462365591398
151,53,1341,2.849056603773585
151,53,2362,2.849056603773585
339,119,2535,2.8487394957983194
262,92,3509,2.847826086956522
131,46,3765,2.847826086956522
168,59,1581,2.847457627118644
148,52,2190,2.8461538461538463
37,13,1850,2.8461538461538463
293,103,2978,2.8446601941747574
1018,358,2532,2.8435754189944134
290,102,259,2.843137254901961
307,108,1043,2.8425925925925926
466,164,195,2.841463414634146
88,31,2758,2.838709677419355
156,55,3395,2.8363636363636364
482,170,2497,2.835294117647059
884,312,2531,2.8333333333333335
119,42,2055,2.8333333333333335
102,36,2638,2.8333333333333335
102,36,1551,2.8333333333333335
68,24,1458,2.8333333333333335
34,12,2545,2.8333333333333335
34,12,3878,2.8333333333333335
17,6,732,2.8333333333333335
17,6,3778,2.8333333333333335
17,6,2602,2.8333333333333335
405,143,459,2.832167832167832
569,201,2142,2.8308457711442787
509,180,2429,2.827777777777778
670,237,879,2.827004219409283
342,121,3600,2.8264462809917354
1133,401,2402,2.825436408977556
113,40,1473,2.825
497,176,3834,2.8238636363636362
1553,550,196,2.8236363636363637
48,17,3757,2.823529411764706
302,107,575,2.822429906542056
79,28,38,2.8214285714285716
79,28,2864,2.8214285714285716
708,251,366,2.8207171314741037
482,171,3773,2.818713450292398
248,88,1646,2.8181818181818183
31,11,1539,2.8181818181818183
789,280,2961,2.817857142857143
904,321,1438,2.8161993769470404
152,54,2751,2.814814814814815
180,64,486,2.8125
90,32,238,2.8125
374,133,135,2.81203007518797
1023,364,1920,2.8104395604395602
