id,sentiment,score
25983,1,9
25986,1,9
25988,1,8
25989,1,9
25990,1,10
25996,0,1
25997,1,8
25998,0,2
25999,0,2
26000,0,2
26002,0,1
26005,1,10
26008,1,7
26009,1,8
26010,1,10
26012,1,8
26014,1,10
26020,1,8
26021,0,2
26024,1,8
26025,0,2
26030,1,9
26031,0,1
26033,0,2
26036,0,4
26037,0,3
26039,1,8
26044,1,8
26046,1,9
26047,1,9
26049,0,1
26050,1,10
26051,1,10
26052,1,10
26055,0,3
26059,0,3
26064,0,1
26067,0,2
26070,0,4
26074,1,7
26077,0,2
26078,1,10
26080,0,2
26082,1,10
26083,0,3
26084,1,10
26085,0,1
26090,1,9
26094,0,3
26097,0,1
26099,0,4
26101,1,8
26102,1,7
26103,0,1
26104,0,2
26105,1,10
26110,1,10
26111,1,7
26113,1,7
26115,1,7
26116,0,1
26117,1,10
26118,0,1
26119,0,1
26120,0,2
26121,1,8
26122,0,4
26125,1,7
26128,1,10
26131,0,2
26135,0,1
26136,1,8
26141,0,1
26142,1,8
26144,0,1
26145,0,1
26148,0,2
26149,0,2
26154,1,8
26157,0,1
26158,0,4
26159,0,4
26162,1,7
26163,1,8
26164,1,7
26165,0,4
26166,1,8
26168,0,1
26171,1,10
26172,1,9
26173,1,8
26175,1,10
26176,0,2
26177,0,2
26178,1,7
26180,1,7
26181,1,10
26182,1,9
26184,1,10
26186,0,1
26188,0,3
26189,1,10
26190,1,10
26193,0,3
26194,1,7
26199,0,1
26203,1,10
26204,1,10
26205,0,4
26206,0,1
26207,1,7
26208,0,1
26209,0,4
26210,0,1
26213,1,10
26216,0,4
26217,1,9
26219,1,10
26220,1,8
26221,1,7
26223,1,10
26225,1,8
26229,1,10
26231,1,9
26234,1,9
26236,1,8
26237,1,10
26238,0,1
26240,0,4
26245,1,9
26246,0,4
26247,0,1
26248,0,1
26249,1,7
26251,1,7
26253,1,9
26258,0,2
26261,0,3
26262,0,4
26263,0,1
26265,1,9
26271,1,7
26272,0,3
26275,0,3
26276,0,2
26279,1,10
26283,1,10
26286,1,10
26288,1,8
26289,1,10
26294,1,7
26295,1,7
26298,0,1
26300,1,10
26303,1,10
26306,1,10
26307,1,9
26308,0,1
26309,1,8
26310,0,4
26313,1,10
26314,0,3
26315,0,3
26316,1,8
26317,0,1
26318,0,3
26319,0,2
26320,1,10
26323,1,8
26326,0,1
26327,0,1
26328,1,8
26330,0,3
26331,1,10
26333,0,2
26334,1,8
26337,0,4
26342,0,4
26343,1,8
26344,0,3
26345,0,4
26352,1,7
26353,1,8
26354,1,8
26356,0,4
26357,1,10
26360,1,8
26362,1,10
26363,0,3
26364,0,4
26366,1,8
26367,1,9
26368,0,1
26369,0,3
26371,1,9
26374,1,8
26375,1,10
26376,1,10
26377,1,10
26380,1,7
26383,1,10
26384,0,1
26385,1,7
26388,1,9
26389,1,10
26392,1,8
26396,1,10
26398,1,9
26402,1,7
26403,0,2
26409,1,10
26414,0,1
26416,0,1
26418,1,7
26419,1,9
26420,1,9
26423,1,7
26427,1,8
26428,1,10
26429,0,3
26430,1,10
26431,0,4
26432,1,10
26434,0,2
26435,1,8
26437,0,1
26438,1,9
26443,0,2
26444,0,1
26445,0,1
26446,1,9
26447,1,9
26449,1,9
26450,0,1
26451,0,2
26453,1,7
26459,0,1
26464,0,4
26465,1,10
26467,0,1
26470,1,10
26472,1,8
26473,1,8
26476,0,3
26478,0,1
26479,1,9
26483,1,10
26484,0,2
26487,0,4
26488,1,10
26490,0,1
26491,1,10
26493,0,2
26498,1,9
26500,1,7
26502,1,8
26503,1,9
26504,1,8
26505,1,10
26506,0,4
26507,1,8
26510,0,3
26512,1,10
26513,1,10
26514,0,1
26515,0,1
26518,1,8
26519,0,1
26520,0,2
26524,1,8
26525,0,3
26527,1,7
26529,1,10
26531,1,10
26532,0,1
26533,1,10
26534,1,9
26535,0,1
26538,1,8
26539,0,3
26543,0,2
26544,1,8
26545,0,1
26547,0,4
26551,0,1
26552,1,8
26553,1,7
26556,0,1
26558,0,3
26559,1,9
26562,1,9
26565,1,10
26568,0,2
26569,1,10
26570,1,10
26571,1,10
26572,1,8
26575,0,1
26578,0,1
26583,1,8
26590,1,10
26591,1,8
26593,1,10
26597,1,10
26599,0,1
26601,1,8
26602,0,3
26603,0,1
26605,1,8
26606,1,10
26608,0,4
26609,0,1
26611,0,3
26613,0,2
26615,0,2
26616,0,4
26619,0,1
26621,0,1
26622,1,8
26624,0,2
26627,1,8
26628,1,8
26630,0,3
26631,1,10
26632,1,9
26633,1,10
26634,1,10
26635,1,10
26637,0,2
26638,1,8
26640,0,2
26641,0,1
26642,1,10
26644,1,10
26650,0,2
26653,1,9
26655,1,9
26659,0,1
26662,0,2
26663,1,8
26667,1,7
26668,1,9
26669,1,8
26671,0,4
26672,0,4
26674,0,1
26676,1,9
26677,1,10
26678,1,8
26682,1,10
26684,1,10
26685,0,1
26689,0,3
26690,1,10
26692,1,7
26693,0,1
26696,1,8
26697,1,7
26698,0,4
26699,1,9
26701,0,4
26705,1,8
26706,1,10
26708,1,8
26711,0,3
26712,0,3
26713,1,10
26715,1,10
26718,0,3
26720,1,9
26721,1,10
26722,0,4
26723,0,3
26725,0,4
26727,0,2
26729,1,8
26730,1,10
26731,1,10
26733,1,10
26734,0,4
26735,1,9
26737,0,1
26739,0,4
26742,0,1
26743,0,1
26745,1,9
26746,1,9
26749,0,2
26752,1,10
26755,1,7
26757,1,9
26758,0,1
26763,1,10
26764,0,4
26765,1,7
26766,0,1
26767,0,1
26768,0,2
26769,0,4
26773,0,3
26774,1,8
26776,1,10
26777,0,2
26782,0,3
26783,0,1
26784,0,3
26785,0,1
26786,1,8
26787,1,10
26788,0,4
26789,1,8
26790,0,1
26792,1,7
26793,0,1
26795,1,10
26797,1,7
26798,1,10
26799,0,3
26800,1,9
26802,0,1
26803,1,7
26810,0,3
26812,1,10
26815,1,10
26817,0,2
26820,0,3
26821,0,1
26825,1,7
26826,1,10
26827,0,1
26829,0,3
26830,1,7
26833,0,4
26838,1,8
26841,1,9
26842,1,9
26845,1,7
26846,0,2
26849,1,9
26852,0,2
26854,1,7
26855,0,3
26859,0,4
26860,0,1
26863,0,2
26872,0,1
26873,0,4
26874,1,8
26875,0,4
26878,0,3
26879,1,7
26880,1,9
26882,0,1
26883,0,1
26885,1,8
26886,1,7
26888,0,2
26893,1,10
26894,0,1
26897,0,1
26898,1,10
26899,0,3
26900,1,9
26902,1,8
26904,0,2
26906,1,8
26908,0,2
26910,0,4
26911,0,2
26918,1,9
26925,1,10
26928,0,4
26930,1,8
26934,1,10
26935,0,4
26937,1,8
26939,0,4
26941,0,1
26942,0,3
26944,1,9
26946,0,1
26948,1,8
26949,1,10
26950,0,2
26953,0,3
26954,0,2
26955,0,1
26956,0,3
26961,0,2
26966,1,10
26967,1,10
26968,1,8
26969,1,10
26970,0,4
26972,1,7
26974,1,10
26977,0,2
26979,0,1
26981,0,4
26987,0,3
26991,1,9
26997,0,4
26998,1,9
26999,0,1
27002,0,1
27003,1,10
27011,1,8
27012,1,7
27013,0,2
27014,1,10
27022,0,4
27023,1,8
27024,1,7
27028,0,4
27034,0,4
27035,1,10
27036,1,8
27037,1,10
27042,1,8
27044,0,4
27045,1,8
27047,0,4
27048,1,10
27049,0,1
27053,1,10
27054,0,2
27056,1,7
27059,0,1
27060,0,1
27061,1,9
27062,0,4
27063,1,9
27066,0,1
27067,0,3
27071,1,10
27072,0,2
27073,1,9
27075,0,1
27076,1,8
27078,0,2
27081,0,3
27082,0,1
27084,0,1
27085,0,1
27089,1,7
27090,1,8
27091,0,1
27092,0,3
27095,1,10
27097,1,7
27098,1,10
27099,0,3
27101,1,10
27103,0,1
27106,1,10
27107,0,1
27109,0,4
27111,1,9
27112,1,9
27114,0,1
27116,1,10
27118,1,10
27119,1,7
27120,1,9
27121,0,1
27124,0,1
27125,0,1
27128,1,10
27132,0,1
27134,0,2
27135,1,10
27136,1,10
27137,0,3
27139,0,1
27140,1,10
27141,0,2
27143,1,9
27144,1,10
27146,1,10
27147,0,4
27149,1,10
27150,0,2
27152,1,10
27154,0,3
27155,1,10
27156,1,8
27160,0,1
27161,1,9
27162,0,1
27164,0,4
27165,1,10
27166,0,1
27167,0,3
27169,1,10
27170,1,10
27172,0,2
27173,1,10
27176,0,1
27177,0,1
27178,0,3
27179,1,7
27182,0,4
27185,0,1
27187,0,4
27188,1,9
27189,0,2
27193,0,2
27194,0,1
27195,1,8
27198,0,1
27199,0,4
27200,1,10
27201,0,4
27202,0,1
27203,0,2
27206,1,8
27208,1,10
27210,1,7
27217,0,2
27218,0,1
27219,1,8
27220,0,3
27223,0,1
27224,1,8
27226,0,1
27230,0,3
27232,1,10
27233,1,7
27237,0,1
27238,1,9
27239,1,7
27241,0,1
27242,0,4
27244,1,7
27245,1,10
27248,1,10
27249,0,4
27252,1,7
27253,1,10
27258,0,3
27259,1,9
27261,1,8
27262,1,8
27264,0,4
27270,0,3
27273,0,4
27275,1,10
27278,0,3
27282,0,3
27283,0,1
27284,0,4
27287,0,4
27288,0,1
27292,0,2
27300,1,7
27303,1,10
27306,1,8
27309,1,8
27313,1,7
27321,1,9
27323,1,10
27326,1,8
27330,1,7
27332,1,8
27334,0,3
27336,1,8
27337,0,2
27338,1,9
27342,0,1
27346,0,1
27347,1,7
27348,0,1
27350,1,10
27353,0,1
27356,1,10
27357,0,3
27358,0,3
27359,0,1
27363,0,4
27364,0,2
27365,0,3
27366,0,4
27370,1,10
27372,0,4
27374,1,8
27377,1,10
27378,1,10
27380,0,1
27381,0,4
27383,0,4
27385,1,10
27387,1,10
27392,1,8
27397,1,10
27399,0,4
27402,0,2
27406,1,10
27407,1,7
27410,1,9
27412,1,9
27414,1,8
27417,0,1
27418,1,10
27419,1,10
27422,0,2
27423,1,10
27424,1,10
27425,0,2
27426,1,10
27427,0,2
27428,1,8
27430,0,3
27433,0,4
27434,1,10
27437,1,8
27438,1,10
27440,0,4
27442,1,7
27448,1,10
27449,1,7
27453,0,4
27454,0,3
27455,0,4
27458,0,1
27460,0,1
27462,0,3
27463,0,1
27464,0,1
27465,0,4
27468,1,8
27469,0,3
27472,1,8
27473,1,10
27476,0,3
27480,0,1
27483,0,4
27485,0,1
27486,1,10
27488,1,10
27489,1,10
27490,1,10
27492,0,3
27494,0,1
27495,1,10
27496,1,10
27500,0,2
27503,0,1
27510,1,9
27511,0,4
27512,0,3
27515,1,10
27520,1,7
27521,1,10
27522,0,1
27524,1,9
27525,1,7
27526,1,10
27528,0,2
27530,1,7
27531,0,4
27532,1,10
27533,0,2
27534,0,1
27538,1,10
27540,0,1
27541,1,10
27543,0,1
27544,0,2
27546,0,1
27547,1,10
27549,1,8
27550,1,10
27553,0,4
27555,0,3
27556,1,8
27558,1,10
27560,0,1
27562,0,1
27564,0,1
27565,0,4
27568,1,10
27570,1,10
27575,1,9
27576,1,7
27579,0,2
27580,0,1
27582,1,10
27583,1,8
27584,1,9
27585,0,3
27588,1,10
27590,0,1
27594,1,9
27596,1,10
27597,1,10
27599,1,7
27600,1,8
27601,0,1
27602,0,2
27603,0,1
27605,0,4
27606,1,9
27608,0,4
27609,1,9
27611,1,8
27614,0,4
27615,1,9
27616,0,2
27619,0,2
27620,1,10
27621,0,1
27627,1,9
27628,1,7
27631,0,1
27633,0,3
27637,0,1
27639,1,7
27643,0,4
27646,1,9
27647,0,4
27648,1,10
27653,1,9
27654,0,2
27657,0,2
27658,0,1
27660,0,1
27661,1,10
27664,0,2
27665,1,10
27667,0,1
27671,0,2
27673,1,10
27675,1,10
27677,1,9
27682,1,9
27683,0,1
27684,0,4
27685,1,7
27686,0,3
27687,0,1
27688,0,1
27691,0,1
27692,0,2
27693,1,9
27695,1,10
27696,0,1
27698,0,3
27699,0,1
27702,0,3
27703,0,4
27706,0,3
27708,0,3
27711,1,8
27714,1,7
27715,1,8
27716,0,4
27718,1,10
27719,1,10
27720,1,7
27721,1,9
27723,0,3
27729,1,9
27731,0,4
27733,1,7
27735,1,10
27737,1,7
27738,1,9
27739,0,1
27741,1,9
27742,0,2
27745,1,8
27746,1,8
27747,0,2
27749,0,4
27750,1,9
27751,0,4
27753,0,4
27754,1,7
27756,1,7
27757,0,2
27762,0,1
27767,1,8
27768,1,9
27769,1,7
27773,1,8
27775,0,3
27779,1,7
27780,0,1
27781,1,10
27784,0,2
27786,1,8
27789,1,7
27791,1,9
27793,1,10
27796,0,4
27797,0,1
27798,0,3
27799,1,9
27807,1,8
27808,1,8
27809,0,1
27810,1,8
27813,0,3
27817,0,1
27822,0,3
27823,1,8
27825,1,9
27826,1,10
27829,1,8
27831,1,8
27832,0,3
27837,0,4
27841,0,1
27842,0,4
27843,1,10
27846,1,7
27847,1,9
27849,1,10
27850,0,1
27852,0,2
27853,1,10
27854,1,8
27855,0,1
27856,1,9
27857,0,3
27861,1,8
27862,1,8
27863,1,10
27864,1,8
27865,0,3
27867,0,4
27868,0,4
27870,1,9
27875,0,2
27876,0,4
27877,0,2
27878,0,3
27880,1,10
27885,0,1
27886,0,1
27890,0,4
27892,0,2
27894,1,10
27897,1,9
27899,0,4
27900,1,10
27903,0,2
27905,1,8
27906,0,1
27908,1,7
27911,0,3
27912,1,7
27913,0,1
27914,1,10
27915,1,7
27916,1,10
27917,1,9
27923,0,1
27930,0,2
27932,0,1
27939,0,1
27940,1,9
27942,1,9
27946,0,2
27949,1,10
27950,1,9
27952,0,1
27953,0,1
27954,0,1
27955,1,7
27956,0,1
27957,1,10
27960,1,8
27961,0,1
27967,0,2
27968,1,7
27969,1,8
27970,1,7
27971,1,10
27977,0,2
27981,0,1
27983,0,1
27984,0,4
27985,0,4
27987,1,10
27988,0,3
27990,0,2
27994,1,8
27995,1,8
27998,1,7
27999,0,4
28001,0,1
28005,1,10
28006,0,1
28008,1,8
28009,1,10
28010,0,1
28011,0,1
28013,1,9
28015,0,1
28016,0,4
28017,0,2
28018,1,9
28019,1,7
28021,0,4
28022,0,1
28023,1,9
28024,1,8
28025,0,2
28026,0,3
28030,1,8
28032,1,8
28039,0,1
28041,0,1
28046,0,1
28047,0,3
28049,1,9
28050,1,8
28055,1,9
28056,1,9
28060,0,1
28065,0,4
28068,1,8
28070,1,8
28071,0,3
28073,1,10
28076,1,9
28079,1,10
28080,0,2
28081,0,4
28082,0,2
28084,0,2
28088,0,2
28090,0,3
28092,0,4
28094,0,1
28095,1,9
28096,1,9
28097,1,10
28098,0,2
28099,0,4
28101,0,1
28102,0,1
28104,1,9
28106,0,1
28108,1,8
28110,0,2
28111,1,7
28123,1,7
28128,1,10
28129,0,2
28130,0,4
28133,0,3
28135,1,9
28136,0,1
28137,0,1
28138,0,1
28141,0,1
28145,0,1
28146,0,2
28147,1,9
28150,0,1
28151,1,10
28154,0,1
28155,1,9
28156,1,8
28158,1,10
28159,0,2
28161,0,4
28164,0,4
28169,1,7
28170,0,1
28171,0,1
28174,0,2
28177,1,10
28178,1,10
28182,0,1
28185,0,3
28188,0,4
28194,0,1
28195,1,8
28196,1,10
28200,0,3
28203,0,1
28204,0,2
28205,0,2
28207,1,8
28210,0,2
28211,0,4
28212,1,10
28214,0,2
28215,0,3
28216,1,8
28220,1,10
28221,1,10
28223,0,2
28224,0,4
28225,0,2
28226,1,10
28230,0,1
28233,1,9
28235,1,8
28237,1,9
28238,0,4
28241,1,9
28244,0,2
28246,1,10
28250,1,10
28251,1,8
28252,0,1
28253,1,8
28254,0,3
28255,1,10
28257,0,4
28258,0,1
28259,1,7
28261,1,8
28263,1,10
28266,1,7
28267,0,3
28268,1,7
28269,1,7
28270,1,10
28271,0,4
28273,1,8
28274,1,7
28278,0,2
28280,1,7
28281,0,1
28289,1,10
28290,1,10
28292,0,4
28293,0,1
28294,1,10
28296,1,10
28300,1,10
28301,0,2
28304,0,3
28310,0,1
28312,1,9
28314,0,4
28315,1,7
28316,1,9
28320,0,1
28322,0,2
28326,1,9
28327,1,9
28328,1,7
28330,0,1
28334,0,2
28337,0,1
28338,0,1
28342,1,10
28343,1,10
28346,1,8
28347,1,7
28350,0,4
28352,0,1
28353,0,4
28355,1,10
28356,1,8
28357,1,10
28358,1,10
28359,0,4
28363,1,10
28368,0,1
28369,0,1
28371,1,10
28372,0,2
28375,0,1
28376,0,1
28377,0,3
28383,0,4
28385,1,9
28387,0,2
28391,1,10
28399,1,7
28400,0,1
28403,0,3
28404,0,4
28410,0,2
28411,0,1
28413,1,7
28415,1,9
28417,1,10
28419,1,7
28420,0,3
28423,0,2
28425,0,3
28426,1,8
28427,0,2
28428,1,10
28434,1,9
28435,0,2
28437,0,2
28441,1,10
28442,0,3
28443,1,10
28446,0,2
28448,1,8
28449,1,9
28451,0,1
28452,1,9
28456,1,7
28458,0,3
28461,0,4
28463,0,2
28464,0,4
28465,1,10
28468,1,10
28469,1,9
28471,0,3
28473,1,10
28479,1,10
28481,1,10
28488,0,1
28490,1,10
28491,0,4
28494,1,10
28495,1,9
28498,0,1
28501,0,1
28502,0,1
28503,1,10
28506,1,7
28508,0,1
28511,0,3
28512,0,1
28513,1,10
28515,1,7
28516,1,9
28518,1,8
28519,0,4
28520,0,1
28521,0,4
28522,0,3
28524,0,1
28528,1,10
28529,1,10
28536,1,10
28537,0,1
28540,1,10
28542,1,10
28544,1,8
28546,0,1
28548,1,10
28550,0,3
28553,1,8
28554,0,2
28557,1,8
28561,1,10
28562,0,4
28563,1,8
28567,0,1
28568,0,4
28569,1,9
28570,0,2
28571,0,3
28573,1,7
28574,0,4
28577,1,8
28579,0,3
28581,0,1
28584,1,10
28585,0,3
28586,1,10
28588,1,10
28589,1,9
28591,1,10
28595,1,9
28596,1,10
28597,0,1
28598,1,9
28599,0,4
28600,0,1
28603,0,2
28604,1,8
28605,0,3
28608,1,9
28610,1,10
28612,0,1
28613,0,3
28614,1,7
28615,0,2
28616,1,10
28621,0,4
28623,0,1
28625,0,1
28627,1,10
28628,1,10
28632,1,10
28635,1,10
28637,0,1
28639,0,2
28640,0,4
28645,0,1
28647,1,9
28649,1,10
28650,0,3
28653,1,8
28655,1,10
28659,0,2
28662,1,10
28664,0,2
28665,0,2
28668,1,10
28669,1,9
28675,0,4
28676,1,9
28677,1,10
28679,1,9
28680,1,8
28681,0,2
28683,0,4
28684,1,10
28685,0,2
28691,0,1
28692,1,8
28693,1,10
28694,1,10
28697,0,1
28700,1,10
28702,0,3
28703,0,2
28705,1,10
28708,0,4
28709,0,1
28713,0,4
28714,1,10
28716,1,8
28718,1,9
28721,1,9
28726,0,4
28727,1,9
28729,1,10
28730,0,1
28736,1,9
28737,0,3
28738,1,8
28740,0,4
28742,1,10
28744,1,7
28745,1,9
28750,0,4
28752,0,1
28757,0,4
28759,1,10
28761,0,3
28763,1,8
28765,1,7
28767,1,10
28769,1,9
28771,0,4
28773,0,1
28774,1,10
28775,1,10
28776,0,1
28777,1,8
28779,0,1
28782,0,2
28783,0,2
28785,0,2
28786,0,3
28787,1,9
28790,1,8
28792,0,4
28794,0,2
28795,0,4
28800,1,10
28801,1,10
28805,0,3
28806,0,3
28810,0,3
28811,0,4
28816,0,1
28818,1,7
28819,0,3
28820,1,10
28821,1,8
28822,0,1
28823,1,9
28825,0,4
28826,0,1
28828,1,10
28830,0,4
28833,1,10
28834,0,3
28835,0,1
28836,1,7
28837,1,10
28843,1,9
28844,0,3
28845,0,4
28848,1,9
28850,1,8
28851,0,4
28854,1,8
28856,0,1
28859,1,8
28860,1,10
28863,0,4
28865,1,10
28866,1,9
28868,1,7
28869,0,4
28870,0,4
28872,0,4
28873,1,9
28875,0,1
28879,0,1
28881,0,1
28882,1,10
28883,1,10
28884,0,4
28886,0,2
28887,0,1
28888,0,4
28889,1,10
28891,1,8
28892,1,8
28893,1,7
28899,1,8
28904,0,2
28906,1,10
28907,1,8
28908,0,1
28909,1,10
28910,1,10
28913,1,10
28914,1,8
28916,1,8
28918,1,8
28919,1,9
28920,1,9
28921,1,10
28922,0,2
28923,0,1
28926,1,10
28928,0,4
28930,0,4
28932,0,1
28936,0,2
28939,0,1
28940,0,3
28942,1,9
28943,0,2
28944,0,2
28952,0,4
28956,0,4
28958,1,9
28961,1,10
28962,1,10
28967,1,7
28969,0,1
28971,0,3
28973,1,8
28974,1,7
28976,1,8
28978,0,4
28980,0,3
28982,1,9
28983,1,10
28984,0,2
28985,0,3
28988,1,10
28989,1,7
28990,0,4
28994,1,8
28995,1,8
28997,0,1
28998,0,1
29004,0,1
29005,1,9
29006,0,3
29007,0,1
29009,1,10
29012,1,7
29013,1,9
29014,0,3
29016,0,1
29017,1,10
29018,1,10
29020,0,1
29021,0,1
29024,1,8
29025,1,9
29026,0,1
29028,1,10
29030,0,4
29031,1,7
29032,0,1
29035,0,3
29040,1,10
29041,1,10
29043,1,10
29045,1,8
29048,0,1
29050,1,7
29055,1,9
29057,1,9
29062,1,8
29064,0,1
29065,1,9
29066,0,4
29067,0,4
29069,0,2
29070,1,8
29071,0,3
29075,1,9
29076,0,1
29077,1,10
29079,0,3
29082,1,9
29083,1,8
29086,0,1
29087,1,10
29090,0,4
29093,1,8
29094,1,10
29096,1,9
29097,1,8
29100,0,1
29102,1,10
29103,1,10
29104,1,10
29105,1,8
29107,1,8
29108,1,7
29113,0,1
29114,1,10
29117,0,1
29120,1,9
29122,1,9
29125,0,1
29128,1,8
29131,0,4
29133,0,1
29136,0,1
29137,1,9
29138,0,1
29139,0,3
29140,0,4
29141,1,7
29143,0,1
29145,1,10
29147,1,10
29149,0,1
29150,0,1
29151,1,10
29152,0,1
29153,0,3
29154,1,8
29155,1,10
29157,1,8
29158,1,8
29159,0,1
29161,0,4
29162,1,10
29166,1,9
29169,0,3
29171,0,1
29174,1,10
29175,0,4
29179,0,3
29182,0,1
29188,1,9
29189,0,1
29192,1,9
29194,0,4
29195,1,9
29198,1,7
29202,0,2
29203,0,1
29204,0,3
29207,0,1
29208,0,2
29210,1,8
29211,0,2
29212,1,7
29213,1,7
29214,0,2
29215,1,10
29216,1,9
29217,1,10
29221,1,10
29222,1,7
29224,1,9
29226,0,1
29227,1,10
29228,0,4
29230,0,2
29231,1,10
29233,0,3
29235,1,9
29236,0,2
29238,0,4
29242,1,10
29245,0,1
29246,0,4
29252,1,8
29253,0,4
29257,1,10
29260,1,9
29262,1,10
29264,0,1
29265,1,10
29267,0,2
29268,1,7
29270,1,10
29273,0,4
29276,0,1
29278,0,1
29279,0,4
29281,0,1
29286,0,3
29287,1,8
29291,0,2
29293,0,1
29301,1,10
29302,1,7
29304,1,8
29308,1,8
29311,1,8
29314,0,1
29317,1,10
29318,1,10
29319,1,8
29320,0,2
29321,0,1
29325,0,1
29326,1,10
29330,0,4
29334,0,1
29340,0,3
29341,0,1
29342,1,8
29343,1,7
29345,0,3
29346,1,7
29349,1,7
29350,0,1
29351,1,8
29352,0,1
29353,1,10
29354,1,8
29358,1,7
29359,0,2
29362,1,10
29363,1,10
29369,1,10
29370,0,3
29373,0,1
29375,1,10
29378,1,10
29379,1,8
29382,0,1
29383,1,7
29384,1,8
29388,0,2
29392,0,1
29393,1,9
29395,1,10
29396,1,10
29397,1,10
29399,0,4
29400,1,7
29402,1,7
29406,0,3
29408,1,7
29409,1,10
29412,1,10
29414,1,8
29415,1,10
29421,1,8
29428,1,10
29429,0,1
29433,0,4
29434,0,2
29435,1,7
29436,1,7
29437,1,8
29439,1,10
29440,1,10
29443,0,3
29444,0,4
29446,0,1
29447,0,1
29451,0,4
29452,0,1
29453,0,4
29454,1,8
29455,0,1
29456,0,4
29459,1,10
29462,1,8
29465,0,4
29467,0,2
29471,1,7
29473,0,1
29475,0,4
29476,1,10
29478,0,4
29479,1,7
29480,0,4
29481,0,3
29484,0,2
29486,1,7
29487,1,10
29491,1,7
29493,1,7
29494,0,1
29496,1,7
29497,0,4
29499,0,2
29500,0,3
29501,1,7
29502,1,9
29505,1,10
29509,1,8
29510,1,10
29511,0,3
29513,0,1
29517,0,1
29519,1,7
29521,1,7
29522,0,1
29523,1,9
29524,0,2
29529,1,10
29532,1,9
29534,1,9
29535,0,4
29536,0,4
29537,0,4
29538,0,1
29542,0,1
29543,1,10
29547,1,8
29552,1,10
29554,0,4
29555,1,8
29556,0,1
29562,0,2
29563,1,10
29564,1,8
29566,1,9
29570,1,9
29571,0,1
29574,0,1
29575,0,1
29577,0,3
29578,0,1
29580,0,1
29581,1,7
29582,1,9
29587,0,1
29590,0,1
29592,1,7
29594,0,4
29596,1,8
29598,1,10
29600,0,2
29603,1,10
29604,1,8
29605,0,3
29613,0,4
29614,1,8
29615,1,8
29616,0,4
29621,1,8
29622,0,4
29627,1,10
29628,1,9
29631,1,8
29634,0,2
29638,1,10
29641,0,3
29643,1,10
29646,0,2
29647,1,7
29653,1,8
29656,1,10
29657,0,3
29658,0,2
29660,1,10
29663,0,1
29666,0,1
29667,0,3
29668,1,8
29670,0,1
29671,0,1
29672,1,8
29673,1,9
29675,0,1
29676,0,3
29677,0,4
29678,0,1
29679,0,3
29686,1,10
29688,1,10
29690,0,3
29691,1,7
29692,1,10
29696,1,8
29700,1,9
29701,0,1
29703,0,4
29704,0,1
29705,0,3
29706,0,3
29708,0,1
29709,1,8
29710,1,8
29713,1,7
29715,1,8
29717,0,1
29718,1,10
29721,1,8
29722,0,2
29724,0,4
29726,0,4
29727,0,3
29729,1,10
29731,0,4
29734,1,7
29736,0,3
29738,0,3
29740,0,4
29741,0,4
29742,0,3
29743,1,7
29744,1,7
29745,1,9
29749,0,4
29750,0,1
29751,1,8
29755,0,3
29756,1,10
29759,0,2
29760,1,9
29762,0,3
29763,0,1
29764,1,8
29768,0,3
29772,1,8
29776,0,1
29779,0,1
29781,1,7
29782,0,4
29783,0,1
29784,1,8
29785,1,7
29788,0,1
29789,1,8
29790,0,1
29791,1,7
29792,1,7
29794,0,1
29795,1,9
29796,1,10
29797,1,7
29798,1,9
29799,0,3
29801,0,4
29805,0,1
29808,0,1
29811,1,10
29814,0,1
29815,0,4
29817,1,8
29819,0,1
29821,1,10
29825,1,9
29826,0,1
29828,0,1
29830,1,9
29832,1,9
29833,1,10
29836,1,9
29841,0,3
29842,1,10
29843,1,7
29845,1,7
29847,0,1
29850,0,3
29852,0,4
29854,1,9
29856,1,10
29857,0,1
29858,1,7
29859,1,8
29860,0,1
29863,1,8
29865,1,10
29866,1,7
29867,1,7
29868,1,9
29869,1,8
29870,0,4
29872,1,9
29877,1,8
29881,1,8
29885,0,1
29886,0,2
29887,1,10
29895,0,1
29896,1,8
29897,1,9
29901,1,8
29902,1,10
29904,0,1
29905,1,7
29906,1,7
29907,1,10
29908,1,10
29911,0,1
29914,1,8
29915,1,10
29916,1,10
29917,1,8
29918,1,9
29919,0,1
29920,1,8
29924,1,9
29925,1,9
29926,1,9
29927,0,1
29930,1,8
29931,0,4
29933,0,4
29934,0,4
29935,0,1
29939,1,10
29940,0,2
29941,0,4
29942,0,1
29945,0,1
29946,0,1
29947,0,4
29948,0,1
29949,0,1
29951,1,10
29952,0,2
29955,1,7
29956,0,3
29957,1,10
29958,0,3
29960,1,7
29963,0,2
29964,0,1
29965,0,1
29967,1,10
29968,1,10
29971,0,1
29974,0,2
29976,0,4
29977,1,10
29978,1,10
29982,0,1
29983,0,3
29985,1,10
29989,0,1
29990,0,1
29991,1,7
29992,0,1
29993,0,2
29994,1,10
29996,0,2
29997,1,10
29998,0,3
30000,1,7
30006,0,1
30008,0,4
30010,0,3
30011,0,3
30012,0,2
30013,1,9
30016,1,10
30018,1,8
30019,1,8
30020,1,9
30022,1,8
30025,0,3
30027,1,9
30031,0,2
30033,1,7
30041,0,1
30042,1,8
30043,1,7
30044,1,8
30045,0,1
30046,1,7
30048,1,8
30051,0,4
30053,0,4
30055,1,9
30057,1,10
30058,1,9
