id,sentiment,score
23787,1,10
23790,0,1
23792,1,7
23793,0,1
23795,0,4
23797,1,10
23799,0,1
23801,0,3
23803,0,4
23805,1,7
23806,1,10
23807,0,1
23811,0,4
23816,0,4
23817,1,7
23820,1,10
23821,1,10
23822,1,7
23823,0,3
23825,1,10
23830,1,9
23831,0,4
23837,1,9
23838,1,10
23839,1,9
23840,1,7
23841,0,2
23842,0,3
23843,1,8
23844,0,1
23845,0,1
23847,1,10
23850,0,1
23851,1,10
23852,0,4
23853,1,10
23854,0,1
23855,0,3
23856,1,10
23857,1,10
23858,1,10
23860,1,9
23862,0,1
23863,1,10
23864,1,8
23869,1,9
23870,1,8
23873,1,8
23874,0,1
23875,0,1
23876,0,3
23878,1,9
23880,1,7
23882,1,8
23886,1,10
23889,1,8
23892,0,4
23895,0,2
23896,1,9
23897,1,10
23899,1,9
23904,1,7
23905,1,10
23906,0,4
23907,1,10
23908,0,1
23910,1,7
23911,1,7
23913,1,7
23914,1,7
23915,1,10
23916,0,1
23917,1,8
23919,0,4
23921,1,10
23922,1,7
23925,0,1
23926,1,10
23927,1,8
23929,0,1
23932,1,7
23933,0,1
23935,1,9
23940,0,4
23941,0,4
23942,1,7
23943,0,4
23944,0,3
23945,0,1
23948,0,4
23951,1,7
23952,1,7
23954,0,1
23955,1,8
23957,1,10
23958,0,4
23961,0,4
23962,1,10
23964,0,1
23965,0,4
23966,0,2
23968,0,1
23970,0,2
23971,0,1
23973,0,1
23975,0,1
23977,1,8
23981,1,10
23982,1,9
23983,0,2
23987,0,2
23989,0,3
23990,1,8
23994,1,10
23995,1,10
23997,1,9
23998,1,10
23999,1,10
24001,1,8
24003,0,3
24004,0,1
24006,1,10
24007,0,3
24008,0,1
24010,1,8
24014,0,1
24015,1,10
24016,0,1
24017,1,8
24018,1,9
24019,1,8
24020,0,3
24022,0,4
24023,1,10
24024,0,3
24028,0,3
24029,1,10
24031,0,3
24032,1,9
24037,0,1
24041,1,10
24043,1,9
24045,0,4
24047,1,9
24049,0,4
24054,1,10
24056,1,9
24057,0,1
24060,0,4
24061,1,10
24062,1,10
24063,0,2
24064,1,10
24067,1,10
24068,1,7
24070,1,7
24072,0,2
24073,1,8
24075,0,3
24078,1,7
24080,1,10
24082,1,9
24084,1,7
24085,1,9
24086,1,10
24087,1,7
24090,0,1
24093,0,1
24096,0,2
24099,0,1
24100,1,10
24103,0,3
24104,1,9
24107,1,8
24108,0,4
24111,1,10
24112,1,8
24117,0,3
24119,0,1
24126,0,1
24127,1,10
24130,1,10
24131,0,1
24132,0,2
24134,1,10
24135,0,1
24140,1,8
24141,0,4
24143,1,8
24145,0,1
24146,1,10
24147,0,4
24149,1,10
24150,1,7
24151,0,3
24153,1,10
24158,0,2
24163,0,1
24165,1,8
24167,1,7
24169,1,8
24170,0,1
24172,0,3
24173,1,9
24175,0,1
24176,0,1
24179,0,3
24180,1,10
24181,1,10
24186,0,2
24187,0,1
24190,1,10
24194,1,8
24196,0,4
24198,1,10
24199,1,7
24200,1,7
24203,1,10
24204,0,2
24205,0,1
24206,1,8
24207,1,8
24208,1,10
24210,1,8
24216,0,4
24217,1,10
24218,1,10
24220,0,4
24222,0,1
24223,0,1
24224,0,1
24225,0,1
24227,1,10
24229,0,4
24230,1,9
24231,1,7
24232,0,1
24235,1,9
24240,1,10
24243,1,10
24246,0,2
24250,1,10
24251,0,4
24254,0,2
24257,1,10
24260,1,10
24261,0,1
24262,0,3
24263,0,3
24267,1,7
24268,0,1
24269,0,2
24273,0,1
24274,0,2
24278,0,2
24279,1,8
24282,0,1
24283,1,8
24291,0,1
24292,1,10
24294,0,3
24296,1,10
24299,1,10
24302,0,2
24303,0,1
24305,1,10
24306,0,3
24308,1,8
24309,1,8
24311,0,2
24312,0,4
24315,1,10
24316,1,8
24318,0,3
24320,1,7
24322,1,10
24324,1,8
24325,0,1
24327,1,8
24328,0,3
24329,1,9
24330,0,1
24331,0,4
24335,1,8
24338,1,7
24339,0,3
24340,1,8
24341,1,10
24347,1,9
24349,0,3
24350,1,10
24351,1,10
24353,0,1
24355,0,2
24356,0,2
24357,0,4
24359,1,9
24361,0,1
24363,1,8
24364,0,2
24366,1,10
24367,0,4
24368,1,7
24370,0,1
24371,0,3
24373,0,3
24376,0,4
24377,1,8
24379,1,10
24381,0,3
24382,0,1
24383,0,1
24384,0,1
24386,1,7
24392,1,9
24394,1,10
24396,0,4
24399,1,7
24400,0,4
24401,0,4
24403,1,9
24407,0,2
24408,0,3
24409,0,1
24410,1,9
24412,0,3
24414,1,10
24415,0,2
24419,1,9
24422,0,4
24426,1,9
24427,0,3
24431,1,8
24434,1,9
24435,0,1
24437,0,3
24438,0,1
24441,1,10
24443,1,9
24444,1,9
24445,0,3
24446,1,9
24452,0,3
24455,0,4
24456,1,10
24459,0,3
24460,0,1
24461,0,1
24462,0,1
24463,1,9
24464,1,8
24465,1,10
24466,1,9
24467,0,2
24468,0,1
24469,1,9
24471,0,3
24480,0,4
24484,0,3
24485,0,3
24489,1,10
24491,0,1
24492,1,10
24497,0,1
24499,0,4
24509,0,1
24510,0,2
24511,0,1
24515,0,1
24518,1,8
24519,0,4
24521,1,8
24522,1,10
24524,0,4
24528,1,10
24529,0,4
24531,1,10
24532,0,1
24535,1,10
24536,1,9
24537,1,10
24539,1,10
24540,1,7
24541,1,8
24542,0,4
24549,0,3
24552,1,10
24553,1,7
24555,0,4
24556,1,7
24557,1,8
24559,1,9
24561,1,9
24562,1,10
24564,0,4
24572,0,2
24573,0,1
24574,1,10
24576,0,4
24577,1,8
24578,1,10
24579,1,7
24581,0,2
24582,0,4
24583,1,8
24585,0,3
24587,0,3
24591,0,3
24593,1,9
24594,1,7
24595,0,3
24596,0,2
24597,1,8
24599,1,8
24600,1,8
24601,0,2
24602,1,10
24604,0,3
24605,0,3
24606,0,2
24609,1,10
24613,1,8
24618,1,7
24619,1,7
24621,1,8
24622,1,8
24625,0,2
24626,1,7
24629,0,1
24632,1,10
24633,0,4
24634,0,1
24635,0,3
24636,0,4
24641,0,3
24642,0,1
24643,1,7
24648,1,7
24650,1,8
24651,1,8
24652,0,4
24654,0,2
24660,0,3
24662,0,1
24664,0,2
24665,0,4
24666,0,3
24667,0,4
24668,1,10
24670,0,1
24674,1,7
24677,0,2
24678,0,2
24680,1,7
24686,1,8
24690,1,10
24691,1,9
24692,1,10
24693,1,8
24695,1,10
24696,0,3
24697,1,10
24698,1,9
24700,0,1
24701,1,7
24705,1,10
24707,0,2
24708,1,10
24709,1,10
24711,0,1
24714,1,10
24716,1,7
24717,0,1
24719,0,4
24723,1,10
24724,1,8
24726,0,3
24728,1,7
24729,1,7
24730,0,4
24733,1,7
24734,1,10
24737,1,7
24740,0,4
24745,1,10
24746,1,9
24751,1,7
24753,1,10
24754,0,2
24756,1,9
24760,0,2
24762,1,8
24763,0,3
24764,1,10
24765,0,3
24766,1,8
24767,0,3
24774,0,4
24778,1,8
24779,0,1
24780,0,1
24783,0,1
24784,0,4
24786,1,7
24794,0,4
24795,1,10
24796,0,1
24797,1,10
24800,0,3
24801,1,9
24802,0,1
24803,0,3
24805,1,10
24806,1,7
24808,1,8
24810,1,8
24813,0,4
24814,1,9
24817,0,1
24818,0,1
24821,1,7
24822,1,9
24823,1,9
24824,1,7
24826,0,2
24827,0,1
24828,1,9
24829,1,9
24831,0,1
24832,1,8
24834,0,3
24837,1,7
24838,1,9
24840,1,10
24843,1,9
24845,0,4
24846,0,1
24848,0,2
24850,1,7
24851,0,1
24856,1,9
24860,1,10
24862,0,2
24863,0,3
24865,1,7
24869,0,1
24870,1,9
24871,1,7
24872,0,3
24873,1,10
24874,1,10
24875,1,10
24876,1,8
24877,0,2
24881,1,8
24882,1,10
24883,0,2
24884,1,10
24885,1,10
24887,1,9
24888,0,1
24891,1,10
24894,1,8
24896,0,4
24897,0,4
24901,0,3
24904,1,7
24905,0,1
24909,1,10
24910,1,10
24914,0,4
24915,0,1
24916,1,7
24918,0,4
24921,0,1
24922,0,3
24924,1,8
24927,0,1
24928,1,9
24930,0,1
24931,0,1
24932,0,2
24933,0,2
24934,0,1
24937,1,8
24938,0,2
24940,1,10
24942,1,9
24944,1,9
24945,0,3
24948,0,1
24949,1,8
24955,1,10
24957,0,3
24959,0,1
24960,1,10
24961,1,8
24964,0,1
24966,1,9
24968,0,1
24970,0,2
24971,1,10
24973,0,2
24975,0,1
24976,0,1
24978,1,8
24979,1,8
24983,1,10
24984,1,10
24986,0,2
24987,1,9
24989,0,3
24990,0,2
24992,0,2
24993,0,3
24994,1,8
24998,0,1
24999,1,8
25000,1,10
25002,1,9
25003,0,3
25006,1,8
25009,0,1
25010,1,10
25011,0,3
25012,1,10
25014,0,1
25018,0,2
25020,1,10
25023,1,10
25024,0,1
25025,0,3
25027,0,3
25032,1,7
25033,1,8
25034,1,8
25035,0,1
25038,0,4
25039,1,9
25040,0,1
25041,1,8
25042,0,4
25043,1,10
25044,0,1
25048,1,9
25050,1,10
25052,1,7
25054,0,2
25059,0,3
25061,1,8
25064,1,8
25066,0,3
25068,0,1
25070,0,4
25072,0,1
25074,0,3
25075,0,2
25080,1,10
25082,1,9
25085,1,10
25091,0,2
25094,0,1
25099,0,3
25100,0,1
25101,0,1
25102,0,4
25103,0,3
25105,1,8
25106,1,10
25107,1,10
25109,0,1
25111,0,1
25112,0,2
25115,1,10
25118,1,10
25120,0,2
25122,0,2
25124,1,10
25125,0,1
25130,1,8
25131,1,9
25136,0,2
25139,1,10
25141,0,1
25142,0,4
25145,0,1
25147,0,3
25150,0,4
25152,1,7
25153,0,1
25154,1,7
25155,1,8
25156,0,1
25160,0,3
25161,1,8
25162,0,4
25164,1,8
25165,1,7
25168,1,7
25169,1,10
25171,0,1
25172,0,1
25176,0,4
25177,0,1
25180,0,4
25184,0,1
25185,1,10
25189,1,10
25190,0,2
25191,0,3
25192,1,9
25196,1,9
25201,1,8
25202,1,8
25204,0,2
25209,0,1
25211,0,2
25212,0,3
25213,0,1
25215,1,9
25217,1,10
25218,0,4
25221,0,1
25222,0,4
25225,1,8
25226,0,2
25234,0,1
25237,0,4
25242,0,3
25243,0,2
25244,0,1
25250,1,9
25251,1,10
25255,0,2
25260,0,3
25266,1,10
25267,0,1
25268,1,10
25270,1,8
25275,1,7
25276,1,7
25278,0,1
25280,1,9
25281,1,7
25284,0,4
25287,0,3
25288,0,2
25289,1,10
25290,0,1
25292,0,4
25293,1,8
25295,1,8
25296,0,1
25297,1,9
25301,1,10
25304,1,10
25305,0,3
25308,1,7
25310,1,9
25311,0,1
25312,0,1
25313,1,8
25314,1,9
25316,1,9
25317,0,3
25320,1,9
25325,0,4
25326,1,7
25331,0,1
25332,1,10
25334,0,1
25336,1,9
25337,0,1
25338,1,8
25340,0,2
25343,0,1
25344,1,9
25345,0,3
25346,0,2
25347,0,3
25348,1,7
25350,0,1
25354,1,9
25356,0,1
25357,1,10
25358,1,10
25360,0,3
25361,0,4
25362,0,2
25363,0,4
25364,0,3
25369,0,2
25372,1,7
25373,0,1
25374,1,7
25378,0,1
25379,1,8
25380,1,10
25381,0,1
25383,1,10
25384,0,4
25385,0,1
25390,1,9
25391,1,8
25394,0,1
25395,1,9
25397,0,2
25398,0,4
25399,0,1
25401,1,8
25406,1,8
25408,0,4
25410,1,10
25411,1,8
25413,1,8
25414,0,1
25415,0,2
25418,1,8
25419,0,1
25420,0,3
25422,0,4
25424,1,8
25425,0,4
25426,1,8
25431,0,1
25432,0,1
25433,1,8
25434,1,9
25438,0,4
25440,0,2
25442,1,7
25443,1,10
25445,0,1
25450,1,9
25451,0,3
25453,0,1
25455,0,3
25456,1,10
25458,0,2
25459,1,7
25461,1,10
25464,1,10
25465,0,2
25467,0,4
25468,0,1
25470,1,8
25471,0,1
25472,0,2
25473,1,7
25474,1,10
25479,0,2
25481,1,8
25483,0,1
25485,1,10
25488,0,4
25492,1,9
25494,1,7
25500,0,1
25502,0,1
25504,1,7
25505,0,3
25506,1,10
25508,1,10
25509,0,4
25512,1,10
25514,0,4
25517,0,2
25518,0,3
25520,0,3
25522,1,8
25523,1,10
25525,0,4
25526,1,10
25528,0,1
25538,1,7
25539,1,8
25545,0,3
25546,1,7
25548,1,10
25549,0,1
25550,0,4
25554,1,8
25555,0,4
25556,0,1
25557,1,8
25561,1,7
25562,1,7
25563,1,9
25564,0,4
25565,1,8
25567,0,4
25569,0,3
25572,0,1
25576,1,9
25577,1,8
25578,0,1
25580,1,10
25581,1,10
25582,1,10
25583,1,7
25584,1,7
25585,0,2
25589,0,3
25590,0,1
25591,1,8
25593,0,4
25600,0,1
25603,1,8
25607,1,10
25610,1,9
25612,1,10
25614,0,4
25617,1,9
25618,1,8
25620,0,4
25621,1,9
25623,1,9
25624,0,1
25628,0,3
25631,0,4
25632,0,1
25633,0,4
25635,1,9
25638,0,2
25639,1,9
25640,0,1
25642,0,1
25645,1,8
25651,0,2
25652,0,1
25653,1,8
25658,1,10
25659,0,1
25661,0,1
25662,0,3
25664,1,8
25666,1,8
25667,0,1
25669,0,1
25670,0,4
25671,0,4
25675,1,10
25677,0,2
25679,1,7
25680,0,1
25682,1,8
25684,0,1
25686,0,1
25688,0,4
25689,1,10
25691,0,1
25694,1,7
25696,0,1
25697,1,8
25698,1,8
25699,0,4
25700,0,1
25701,1,10
25706,1,10
25707,0,4
25709,1,10
25713,1,8
25714,1,10
25716,1,10
25720,0,4
25721,1,8
25722,1,7
25723,1,10
25724,0,1
25725,1,8
25726,1,8
25727,0,2
25729,1,8
25731,0,2
25734,0,4
25736,1,7
25737,1,9
25738,0,2
25740,0,1
25741,0,4
25742,0,1
25744,0,1
25745,0,1
25746,1,10
25747,1,8
25748,1,10
25749,1,10
25750,1,10
25753,0,1
25754,0,2
25756,0,2
25757,0,2
25760,0,1
25761,0,3
25762,0,2
25763,0,3
25768,1,8
25773,1,9
25776,0,3
25778,0,3
25779,1,8
25780,1,7
25782,0,3
25783,0,1
25784,0,3
25786,1,10
25787,0,3
25790,0,1
25791,1,7
25792,1,9
25793,1,9
25795,1,10
25801,1,8
25803,1,7
25807,1,8
25808,0,1
25809,0,4
25812,0,1
25813,1,10
25814,0,2
25817,0,3
25819,0,1
25821,0,3
25822,1,8
25823,1,10
25825,0,3
25827,1,10
25828,0,4
25831,1,10
25832,1,10
25834,0,4
25835,0,1
25836,1,7
25837,1,8
25838,0,1
25841,1,10
25845,1,8
25852,1,8
25854,1,7
25855,0,2
25856,0,4
25857,1,7
25859,0,4
25863,0,1
25864,1,8
25865,0,2
25867,0,3
25868,0,1
25870,1,8
25871,0,3
25875,0,1
25876,0,1
25878,0,4
25880,0,1
25881,0,1
25883,0,1
25884,0,2
25889,0,2
25890,1,8
25892,1,7
25893,1,8
25895,1,7
25897,0,3
25898,0,4
25899,1,10
25902,0,1
25903,1,9
25905,0,4
25909,0,2
25910,0,1
25912,1,9
25915,0,4
25917,0,2
25918,0,1
25919,1,7
25922,1,10
25923,0,1
25925,0,1
25926,0,1
25927,0,4
25928,1,8
25930,0,1
25932,1,7
25934,1,9
25936,0,4
25938,1,10
25939,1,7
25941,0,1
25942,1,10
25945,1,8
25947,0,3
25950,1,7
25951,1,9
25954,1,7
25958,1,10
25962,1,10
25963,0,4
25965,1,7
25968,1,8
25969,0,1
25971,1,9
25972,1,7
25973,0,3
25975,0,2
25977,1,8
25981,1,8
25983,1,9
25985,0,3
25986,1,9
25988,1,8
25991,0,3
25993,1,10
25994,1,7
25996,0,1
25997,1,8
25998,0,2
26000,0,2
26002,0,1
26003,1,8
26005,1,10
26006,0,3
26007,0,1
26008,1,7
26009,1,8
26012,1,8
26013,1,9
26016,0,3
26019,0,1
26024,1,8
26025,0,2
26029,0,3
26036,0,4
26038,1,8
26045,1,10
26046,1,9
26050,1,10
26053,0,2
26054,0,1
26055,0,3
26057,1,8
26060,1,8
26061,1,8
26062,0,1
26063,0,3
26065,0,1
26067,0,2
26068,0,1
26069,0,1
26071,0,1
26072,1,7
26075,0,1
26078,1,10
26080,0,2
26083,0,3
26084,1,10
26087,1,10
26088,0,4
26089,1,9
26090,1,9
26091,1,10
26092,1,10
26094,0,3
26098,1,8
26101,1,8
26102,1,7
26104,0,2
26105,1,10
26106,0,4
26110,1,10
26112,1,10
26116,0,1
26120,0,2
26121,1,8
26124,1,8
26126,0,2
26127,0,3
26128,1,10
26130,1,8
26131,0,2
26133,1,10
26134,0,1
26135,0,1
26137,1,8
26138,0,1
26139,0,1
26140,0,4
26141,0,1
26144,0,1
26146,0,1
26147,1,10
26149,0,2
26150,0,2
26154,1,8
26156,0,2
26161,1,9
26163,1,8
26165,0,4
26174,0,1
26177,0,2
26178,1,7
26179,0,1
26181,1,10
26182,1,9
26184,1,10
26186,0,1
26188,0,3
26193,0,3
26194,1,7
26196,0,1
26198,0,3
26202,1,8
26204,1,10
26205,0,4
26207,1,7
26208,0,1
26210,0,1
26211,1,10
26213,1,10
26214,1,7
26219,1,10
26220,1,8
26221,1,7
26222,1,8
26223,1,10
26226,1,7
26227,1,9
26230,0,3
26231,1,9
26235,0,3
26236,1,8
26239,1,9
26241,1,7
26244,0,1
26248,0,1
26249,1,7
26255,1,8
26260,1,9
26261,0,3
26263,0,1
26264,0,3
26265,1,9
26266,0,1
26268,1,8
26269,1,8
26272,0,3
26273,1,8
26275,0,3
26276,0,2
26279,1,10
26280,0,4
26281,1,7
26282,1,8
26283,1,10
26284,0,3
26285,0,3
26287,0,4
26288,1,8
26289,1,10
26291,0,4
26292,1,8
26293,0,1
26297,1,10
26299,1,10
26300,1,10
26301,0,1
26306,1,10
26307,1,9
26308,0,1
26309,1,8
26311,1,10
26312,1,10
26313,1,10
26314,0,3
26318,0,3
26319,0,2
26321,0,3
26326,0,1
26330,0,3
26332,0,2
26333,0,2
26335,0,4
26338,1,10
26344,0,3
26346,1,7
26347,0,1
26349,1,10
26350,0,4
26351,1,9
26353,1,8
26354,1,8
26355,1,10
26356,0,4
26369,0,3
26370,0,1
26373,1,10
26374,1,8
26375,1,10
26379,1,9
26382,0,3
26383,1,10
26386,1,10
26387,1,10
26394,1,7
26395,0,3
26397,1,10
26399,1,8
26400,1,9
26402,1,7
26403,0,2
26404,0,3
26406,0,4
26407,1,7
26408,0,3
26409,1,10
26410,1,8
26412,1,8
26414,0,1
26416,0,1
26423,1,7
26426,1,10
26427,1,8
26428,1,10
26430,1,10
26431,0,4
26433,0,1
26435,1,8
26436,0,4
26438,1,9
26439,0,3
26441,0,1
26444,0,1
26446,1,9
26447,1,9
26448,1,10
26455,0,1
26456,0,3
26459,0,1
26461,1,9
26462,1,9
26467,0,1
26469,0,2
26470,1,10
26475,0,2
26477,0,4
26478,0,1
26479,1,9
26481,1,8
26483,1,10
26484,0,2
26485,0,3
26486,0,1
26488,1,10
26490,0,1
26492,1,9
26493,0,2
26495,1,7
26497,1,9
26498,1,9
26500,1,7
26502,1,8
26503,1,9
26506,0,4
26507,1,8
26508,0,3
26510,0,3
26512,1,10
26513,1,10
26519,0,1
26521,0,1
26522,0,2
26523,0,4
26529,1,10
26535,0,1
26536,1,8
26538,1,8
26539,0,3
26540,1,7
26543,0,2
26547,0,4
26548,0,3
26549,0,1
26550,0,1
26552,1,8
26554,0,1
26556,0,1
26559,1,9
26560,0,3
26561,0,1
26563,1,8
26566,1,10
26567,1,10
26570,1,10
26571,1,10
26577,0,4
26578,0,1
26580,1,7
26581,1,7
26586,1,7
26588,1,10
26590,1,10
26591,1,8
26592,0,1
26597,1,10
26600,0,1
26605,1,8
26607,1,7
26608,0,4
26609,0,1
26612,0,4
26613,0,2
26614,1,9
26616,0,4
26619,0,1
26623,0,1
26625,0,4
26626,0,3
26627,1,8
26629,1,7
26630,0,3
26632,1,9
26633,1,10
26637,0,2
26639,1,9
26640,0,2
26642,1,10
26644,1,10
26645,0,1
26646,1,9
26647,0,3
26651,0,4
26652,0,1
26654,1,10
26656,1,10
26659,0,1
26660,1,9
26661,0,2
26667,1,7
26669,1,8
26671,0,4
26674,0,1
26676,1,9
26677,1,10
26678,1,8
26679,0,2
26680,0,3
26682,1,10
26684,1,10
26689,0,3
26693,0,1
26695,1,10
26696,1,8
26699,1,9
26700,1,8
26706,1,10
26707,1,10
26711,0,3
26712,0,3
26713,1,10
26715,1,10
26716,1,10
26719,0,4
26720,1,9
26722,0,4
26723,0,3
26726,0,4
26727,0,2
26731,1,10
26733,1,10
26735,1,9
26737,0,1
26740,0,2
26741,1,9
26745,1,9
26746,1,9
26747,0,4
26748,1,7
26754,0,3
26756,0,4
26757,1,9
26759,1,8
26763,1,10
26764,0,4
26765,1,7
26767,0,1
26769,0,4
26772,1,8
26774,1,8
26776,1,10
26777,0,2
26778,1,10
26779,0,4
26780,0,2
26781,0,1
26783,0,1
26784,0,3
26786,1,8
26787,1,10
26788,0,4
26790,0,1
26794,1,9
26795,1,10
26797,1,7
26799,0,3
26800,1,9
26801,0,1
26803,1,7
26806,1,8
26810,0,3
26811,1,8
26813,1,10
26814,0,1
26816,0,1
26817,0,2
26818,0,4
26820,0,3
26822,1,10
26826,1,10
26829,0,3
26831,0,1
26833,0,4
26834,0,2
26836,0,2
26838,1,8
26840,1,10
26841,1,9
26842,1,9
26843,0,1
26847,0,1
26848,1,9
26851,1,8
26852,0,2
26853,0,1
26854,1,7
26855,0,3
26856,1,8
26857,1,10
26860,0,1
26861,1,9
26867,0,2
26869,0,1
26870,1,10
26874,1,8
26875,0,4
26878,0,3
26881,1,10
26882,0,1
26883,0,1
26885,1,8
26886,1,7
26887,1,8
26889,1,8
26890,1,10
26894,0,1
26896,0,1
26897,0,1
26899,0,3
26900,1,9
26903,1,7
26904,0,2
26907,0,1
26908,0,2
26909,0,1
26910,0,4
26912,0,4
26915,0,2
26917,1,7
26918,1,9
26922,0,3
26923,1,10
26925,1,10
26927,0,1
26928,0,4
26931,1,8
26932,0,2
26933,0,1
26935,0,4
26936,0,1
26937,1,8
26939,0,4
26941,0,1
26947,0,1
26949,1,10
26954,0,2
26957,1,8
26959,1,8
26962,1,10
26964,0,4
26965,1,7
26966,1,10
26969,1,10
26970,0,4
26971,0,2
26972,1,7
26976,1,10
26978,1,9
26980,0,3
26982,1,10
26983,1,9
26984,1,10
26988,0,3
26989,1,10
26991,1,9
26996,0,2
26999,0,1
27000,0,1
27002,0,1
27003,1,10
27005,0,3
27006,0,2
27007,1,10
27010,0,1
27011,1,8
27012,1,7
27017,0,2
27018,1,9
27020,1,10
27023,1,8
27025,0,3
27026,0,4
27029,0,3
27030,1,7
27032,1,8
27034,0,4
27036,1,8
27037,1,10
27038,1,10
27039,1,8
27040,1,10
27041,1,8
27042,1,8
27043,1,9
27045,1,8
27046,0,1
27047,0,4
27048,1,10
27049,0,1
27051,0,4
27052,0,4
27053,1,10
27056,1,7
27058,0,2
27059,0,1
27061,1,9
27063,1,9
27064,0,1
27066,0,1
27068,0,1
27069,1,10
27070,1,10
27073,1,9
27076,1,8
27078,0,2
27079,0,1
27080,1,10
27081,0,3
27086,1,10
27089,1,7
27090,1,8
27092,0,3
27093,1,9
27096,1,10
27101,1,10
27104,1,7
27107,0,1
27109,0,4
27112,1,9
27115,0,3
27120,1,9
27121,0,1
27124,0,1
27126,0,1
27128,1,10
27129,0,1
27133,0,4
27134,0,2
27136,1,10
27137,0,3
27138,0,3
27139,0,1
27140,1,10
27141,0,2
27142,1,10
27143,1,9
27145,1,8
27146,1,10
27147,0,4
27151,0,4
27152,1,10
27153,1,7
27155,1,10
27156,1,8
27158,0,3
27159,0,2
27160,0,1
27162,0,1
27164,0,4
27166,0,1
27167,0,3
27169,1,10
27171,0,4
27172,0,2
27174,0,3
27176,0,1
27177,0,1
27178,0,3
27180,0,3
27182,0,4
27185,0,1
27188,1,9
27189,0,2
27191,1,9
27193,0,2
27197,0,2
27199,0,4
27203,0,2
27205,0,3
27211,1,7
27214,1,10
27216,0,4
27217,0,2
27218,0,1
27219,1,8
27220,0,3
27223,0,1
27226,0,1
27227,0,3
27228,1,10
27230,0,3
27232,1,10
27233,1,7
27234,1,10
27235,0,1
27237,0,1
27239,1,7
27240,0,2
27242,0,4
27245,1,10
27249,0,4
27250,1,7
27251,0,4
27254,1,8
27255,1,9
27258,0,3
27259,1,9
27260,0,4
27264,0,4
27265,1,8
27266,0,1
27268,0,1
27269,1,10
27271,0,4
27273,0,4
27276,0,1
27279,1,10
27280,1,9
27281,1,10
27282,0,3
27284,0,4
27285,1,10
27286,1,8
27287,0,4
27292,0,2
27293,0,1
27295,1,8
27297,0,4
27301,0,1
27302,0,2
27305,1,9
27306,1,8
27307,0,1
27308,0,2
27310,0,1
27313,1,7
27316,0,2
27317,0,4
27318,1,10
27319,0,3
27320,0,4
27321,1,9
27322,0,3
27326,1,8
27328,0,4
27329,1,10
27333,1,10
27336,1,8
27337,0,2
27338,1,9
27343,1,8
27345,1,10
27350,1,10
27352,0,3
27354,1,8
27355,0,1
27356,1,10
27357,0,3
27358,0,3
27359,0,1
27360,0,3
27361,1,7
27362,0,4
27365,0,3
27366,0,4
27367,0,3
27368,1,8
27369,0,1
27375,1,9
27383,0,4
27386,1,10
27388,1,8
27391,0,3
27394,1,7
27397,1,10
27399,0,4
27400,0,2
27402,0,2
27404,0,2
27407,1,7
27410,1,9
27411,1,7
27412,1,9
27414,1,8
27415,1,7
27417,0,1
27419,1,10
27420,0,1
27423,1,10
27425,0,2
27426,1,10
27428,1,8
27429,1,10
27431,1,7
27437,1,8
27440,0,4
27442,1,7
27445,1,10
27446,0,2
27447,0,2
27450,0,2
27451,1,7
27456,1,10
27460,0,1
27461,1,7
27462,0,3
27463,0,1
27464,0,1
27466,0,2
27467,1,10
27468,1,8
27469,0,3
27470,0,1
27471,1,9
27473,1,10
27474,1,8
27475,0,1
27476,0,3
27480,0,1
27481,1,10
27483,0,4
27484,0,4
27485,0,1
27487,1,9
27488,1,10
27492,0,3
27493,1,10
27494,0,1
27495,1,10
27497,1,10
27499,1,10
27502,0,1
27503,0,1
27506,1,10
27507,1,7
27508,0,1
27510,1,9
27511,0,4
27512,0,3
27515,1,10
27518,0,1
27520,1,7
27522,0,1
27523,1,8
27524,1,9
27525,1,7
27526,1,10
27528,0,2
27531,0,4
27532,1,10
27533,0,2
27534,0,1
27535,1,8
27537,0,1
27538,1,10
27539,0,1
27540,0,1
27542,0,3
27543,0,1
27544,0,2
27547,1,10
27548,1,10
27549,1,8
27552,0,4
27556,1,8
27562,0,1
27564,0,1
27565,0,4
27567,0,1
27570,1,10
27572,1,7
27573,1,10
27574,1,10
27575,1,9
27576,1,7
27577,0,1
27580,0,1
27581,0,4
27585,0,3
27590,0,1
27593,1,10
27595,1,9
27596,1,10
27599,1,7
27603,0,1
27604,0,4
27605,0,4
27611,1,8
27613,0,3
27616,0,2
27617,1,10
27619,0,2
27620,1,10
27623,1,7
27627,1,9
27629,0,1
27638,1,10
27640,1,8
27644,1,10
27646,1,9
27648,1,10
27649,0,1
27651,0,4
27653,1,9
27654,0,2
27655,0,1
27656,0,4
27657,0,2
27659,0,1
27661,1,10
27663,1,7
27665,1,10
27667,0,1
27668,0,1
27669,0,4
27670,0,1
27671,0,2
27674,1,10
27677,1,9
27678,1,7
27679,0,3
27680,1,10
27681,1,7
27682,1,9
27683,0,1
27684,0,4
27686,0,3
27687,0,1
27690,1,8
27691,0,1
27692,0,2
27700,1,10
27702,0,3
27703,0,4
27704,0,2
27706,0,3
27707,1,10
27709,0,3
27710,0,4
27714,1,7
27715,1,8
27716,0,4
27719,1,10
27721,1,9
27723,0,3
27724,0,1
27729,1,9
27734,1,10
27736,1,8
27737,1,7
27739,0,1
27741,1,9
27742,0,2
27743,1,9
27744,0,1
27746,1,8
27748,1,9
27750,1,9
27751,0,4
27753,0,4
27756,1,7
