id,sentiment,score
25383,1,10
25384,0,4
25385,0,1
25386,0,1
25388,1,7
25389,0,4
25390,1,9
25393,0,3
25394,0,1
25396,1,10
25397,0,2
25400,0,3
25402,1,10
25407,1,10
25408,0,4
25409,0,3
25410,1,10
25413,1,8
25419,0,1
25420,0,3
25421,0,2
25422,0,4
25423,0,1
25424,1,8
25425,0,4
25426,1,8
25427,0,1
25428,0,3
25433,1,8
25434,1,9
25437,1,8
25439,1,10
25442,1,7
25445,0,1
25446,0,2
25450,1,9
25451,0,3
25452,0,1
25453,0,1
25455,0,3
25456,1,10
25457,1,10
25462,0,1
25467,0,4
25468,0,1
25472,0,2
25474,1,10
25475,0,2
25476,0,1
25479,0,2
25480,1,10
25481,1,8
25484,1,7
25485,1,10
25487,1,9
25490,1,9
25491,1,7
25499,0,3
25501,0,3
25503,1,8
25504,1,7
25509,0,4
25510,0,3
25512,1,10
25513,1,9
25514,0,4
25516,0,1
25519,1,8
25520,0,3
25523,1,10
25524,1,10
25527,1,7
25528,0,1
25530,0,1
25533,1,8
25535,0,3
25543,1,8
25545,0,3
25549,0,1
25551,1,8
25553,0,1
25555,0,4
25556,0,1
25557,1,8
25561,1,7
25562,1,7
25565,1,8
25567,0,4
25569,0,3
25571,1,10
25572,0,1
25573,1,7
25574,1,7
25578,0,1
25579,1,10
25580,1,10
25581,1,10
25584,1,7
25585,0,2
25589,0,3
25590,0,1
25591,1,8
25592,1,9
25595,1,8
25597,1,10
25598,0,1
25600,0,1
25601,1,8
25604,0,4
25605,1,7
25607,1,10
25608,1,8
25609,1,8
25611,0,4
25612,1,10
25614,0,4
25615,1,8
25620,0,4
25621,1,9
25626,0,3
25630,1,9
25635,1,9
25636,0,4
25637,0,2
25638,0,2
25642,0,1
25646,0,4
25647,1,7
25649,1,8
25650,0,2
25653,1,8
25654,0,3
25656,0,1
25657,0,4
25660,0,3
25662,0,3
25664,1,8
25666,1,8
25670,0,4
25671,0,4
25672,0,3
25673,1,8
25676,0,1
25677,0,2
25679,1,7
25682,1,8
25684,0,1
25685,0,4
25687,1,7
25688,0,4
25691,0,1
25698,1,8
25699,0,4
25702,0,1
25704,0,4
25706,1,10
25710,1,10
25711,1,9
25715,1,10
25719,0,2
25722,1,7
25723,1,10
25726,1,8
25727,0,2
25733,1,7
25734,0,4
25736,1,7
25739,1,7
25740,0,1
25741,0,4
25742,0,1
25743,0,4
25744,0,1
25745,0,1
25748,1,10
25749,1,10
25750,1,10
25751,0,1
25753,0,1
25756,0,2
25757,0,2
25758,1,10
25761,0,3
25764,1,8
25768,1,8
25771,0,1
25772,0,2
25774,1,8
25775,0,2
25779,1,8
25780,1,7
25781,0,2
25784,0,3
25786,1,10
25787,0,3
25788,1,10
25789,1,10
25792,1,9
25794,0,2
25795,1,10
25798,1,7
25799,1,10
25800,1,10
25803,1,7
25804,0,1
25805,1,7
25808,0,1
25810,0,4
25815,0,4
25816,0,2
25818,1,7
25819,0,1
25821,0,3
25822,1,8
25825,0,3
25826,1,9
25829,0,4
25832,1,10
25833,0,4
25834,0,4
25836,1,7
25837,1,8
25838,0,1
25840,1,10
25845,1,8
25848,0,3
25852,1,8
25853,1,8
25854,1,7
25855,0,2
25856,0,4
25859,0,4
25861,1,9
25863,0,1
25865,0,2
25867,0,3
25868,0,1
25872,1,10
25873,1,8
25874,1,10
25877,1,9
25880,0,1
25882,1,10
25885,1,9
25886,0,1
25887,0,1
25890,1,8
25893,1,8
25895,1,7
25898,0,4
25899,1,10
25900,0,2
25903,1,9
25907,0,4
25909,0,2
25910,0,1
25911,1,10
25912,1,9
25914,1,9
25915,0,4
25917,0,2
25922,1,10
25924,0,2
25927,0,4
25928,1,8
25931,0,4
25934,1,9
25935,1,8
25940,0,2
25941,0,1
25943,0,1
25944,0,4
25946,0,4
25947,0,3
25957,1,8
25959,0,2
25966,1,10
25969,0,1
25970,0,1
25972,1,7
25973,0,3
25975,0,2
25976,0,4
25977,1,8
25979,1,9
25981,1,8
25983,1,9
25984,0,2
25985,0,3
25986,1,9
25991,0,3
25996,0,1
25998,0,2
25999,0,2
26000,0,2
26001,0,2
26003,1,8
26005,1,10
26008,1,7
26009,1,8
26011,1,7
26012,1,8
26015,0,4
26020,1,8
26022,0,4
26023,0,1
26024,1,8
26027,0,1
26029,0,3
26033,0,2
26037,0,3
26039,1,8
26040,1,7
26041,0,2
26042,1,10
26043,1,8
26046,1,9
26048,1,10
26049,0,1
26051,1,10
26052,1,10
26053,0,2
26054,0,1
26055,0,3
26057,1,8
26058,0,1
26059,0,3
26061,1,8
26062,0,1
26065,0,1
26066,0,1
26068,0,1
26070,0,4
26071,0,1
26072,1,7
26076,0,4
26079,0,3
26080,0,2
26081,1,10
26085,0,1
26086,0,2
26088,0,4
26089,1,9
26095,0,1
26101,1,8
26102,1,7
26104,0,2
26106,0,4
26109,0,2
26111,1,7
26113,1,7
26114,0,3
26115,1,7
26116,0,1
26120,0,2
26124,1,8
26126,0,2
26127,0,3
26131,0,2
26132,1,10
26134,0,1
26136,1,8
26137,1,8
26138,0,1
26139,0,1
26140,0,4
26144,0,1
26145,0,1
26147,1,10
26148,0,2
26149,0,2
26153,1,10
26154,1,8
26155,1,7
26156,0,2
26157,0,1
26159,0,4
26161,1,9
26163,1,8
26165,0,4
26166,1,8
26167,0,1
26170,0,4
26171,1,10
26173,1,8
26174,0,1
26176,0,2
26177,0,2
26178,1,7
26180,1,7
26182,1,9
26183,1,7
26184,1,10
26185,1,10
26186,0,1
26187,0,1
26188,0,3
26191,0,1
26192,0,2
26194,1,7
26196,0,1
26198,0,3
26199,0,1
26201,0,3
26202,1,8
26203,1,10
26205,0,4
26206,0,1
26209,0,4
26210,0,1
26215,1,8
26217,1,9
26220,1,8
26221,1,7
26222,1,8
26228,1,9
26230,0,3
26234,1,9
26236,1,8
26237,1,10
26238,0,1
26241,1,7
26242,1,7
26245,1,9
26246,0,4
26251,1,7
26252,1,7
26253,1,9
26254,1,7
26256,1,7
26260,1,9
26266,0,1
26268,1,8
26269,1,8
26274,1,10
26275,0,3
26277,0,3
26279,1,10
26281,1,7
26282,1,8
26283,1,10
26286,1,10
26287,0,4
26288,1,8
26289,1,10
26293,0,1
26294,1,7
26295,1,7
26298,0,1
26299,1,10
26300,1,10
26301,0,1
26302,1,10
26305,1,9
26311,1,10
26312,1,10
26313,1,10
26315,0,3
26321,0,3
26326,0,1
26328,1,8
26329,0,1
26331,1,10
26332,0,2
26335,0,4
26339,1,9
26340,0,3
26342,0,4
26344,0,3
26346,1,7
26353,1,8
26354,1,8
26357,1,10
26358,0,4
26359,0,1
26360,1,8
26364,0,4
26367,1,9
26371,1,9
26376,1,10
26377,1,10
26379,1,9
26380,1,7
26382,0,3
26383,1,10
26384,0,1
26385,1,7
26388,1,9
26389,1,10
26390,1,8
26392,1,8
26393,1,7
26394,1,7
26395,0,3
26396,1,10
26397,1,10
26398,1,9
26403,0,2
26405,1,8
26407,1,7
26408,0,3
26410,1,8
26411,0,4
26414,0,1
26415,0,2
26416,0,1
26417,0,1
26419,1,9
26420,1,9
26425,1,8
26426,1,10
26427,1,8
26428,1,10
26434,0,2
26435,1,8
26436,0,4
26437,0,1
26438,1,9
26439,0,3
26440,1,9
26441,0,1
26442,0,3
26443,0,2
26446,1,9
26448,1,10
26450,0,1
26452,0,3
26455,0,1
26456,0,3
26457,0,1
26458,0,2
26459,0,1
26460,1,9
26461,1,9
26464,0,4
26468,1,10
26469,0,2
26470,1,10
26471,1,7
26472,1,8
26473,1,8
26474,0,1
26475,0,2
26476,0,3
26477,0,4
26480,1,10
26481,1,8
26484,0,2
26486,0,1
26487,0,4
26488,1,10
26489,1,9
26490,0,1
26492,1,9
26495,1,7
26496,0,1
26502,1,8
26503,1,9
26505,1,10
26507,1,8
26508,0,3
26511,0,1
26512,1,10
26514,0,1
26517,1,8
26521,0,1
26522,0,2
26523,0,4
26528,1,10
26530,0,2
26533,1,10
26534,1,9
26535,0,1
26537,1,10
26538,1,8
26539,0,3
26546,0,1
26547,0,4
26548,0,3
26549,0,1
26554,0,1
26555,1,10
26558,0,3
26562,1,9
26563,1,8
26565,1,10
26566,1,10
26569,1,10
26576,1,8
26577,0,4
26581,1,7
26582,1,10
26583,1,8
26587,1,9
26590,1,10
26591,1,8
26592,0,1
26595,1,10
26596,0,3
26597,1,10
26598,1,9
26599,0,1
26601,1,8
26602,0,3
26606,1,10
26607,1,7
26608,0,4
26610,1,9
26611,0,3
26612,0,4
26613,0,2
26614,1,9
26618,1,10
26621,0,1
26623,0,1
26625,0,4
26627,1,8
26628,1,8
26629,1,7
26631,1,10
26633,1,10
26635,1,10
26636,0,2
26640,0,2
26644,1,10
26649,0,4
26650,0,2
26652,0,1
26658,0,2
26661,0,2
26664,0,3
26665,1,7
26668,1,9
26669,1,8
26673,0,1
26674,0,1
26679,0,2
26680,0,3
26681,0,4
26683,0,1
26684,1,10
26685,0,1
26689,0,3
26691,0,1
26692,1,7
26693,0,1
26694,0,4
26695,1,10
26697,1,7
26698,0,4
26699,1,9
26700,1,8
26701,0,4
26702,0,1
26703,1,10
26704,0,3
26707,1,10
26710,0,1
26712,0,3
26715,1,10
26717,1,10
26719,0,4
26722,0,4
26723,0,3
26725,0,4
26726,0,4
26727,0,2
26728,1,8
26729,1,8
26730,1,10
26731,1,10
26736,1,10
26738,0,2
26739,0,4
26743,0,1
26745,1,9
26746,1,9
26747,0,4
26750,1,8
26751,0,4
26753,0,1
26754,0,3
26755,1,7
26757,1,9
26758,0,1
26761,0,4
26762,0,1
26763,1,10
26765,1,7
26766,0,1
26767,0,1
26768,0,2
26769,0,4
26772,1,8
26773,0,3
26775,0,1
26777,0,2
26786,1,8
26788,0,4
26789,1,8
26791,0,3
26794,1,9
26796,0,2
26797,1,7
26799,0,3
26801,0,1
26805,0,1
26806,1,8
26808,1,10
26811,1,8
26812,1,10
26813,1,10
26815,1,10
26817,0,2
26818,0,4
26820,0,3
26823,0,2
26824,0,2
26825,1,7
26826,1,10
26827,0,1
26828,0,2
26829,0,3
26831,0,1
26834,0,2
26838,1,8
26839,0,1
26840,1,10
26844,1,9
26845,1,7
26846,0,2
26847,0,1
26849,1,9
26851,1,8
26859,0,4
26862,0,4
26865,1,10
26866,1,10
26872,0,1
26874,1,8
26877,1,7
26880,1,9
26887,1,8
26893,1,10
26895,0,1
26896,0,1
26898,1,10
26899,0,3
26901,0,1
26903,1,7
26905,0,1
26907,0,1
26908,0,2
26909,0,1
26911,0,2
26913,1,10
26915,0,2
26920,0,2
26923,1,10
26924,0,2
26926,0,1
26929,1,7
26933,0,1
26941,0,1
26943,1,7
26944,1,9
26945,1,7
26946,0,1
26949,1,10
26951,0,3
26953,0,3
26954,0,2
26957,1,8
26959,1,8
26961,0,2
26962,1,10
26963,1,9
26964,0,4
26965,1,7
26966,1,10
26972,1,7
26973,1,10
26978,1,9
26980,0,3
26981,0,4
26985,0,1
26987,0,3
26989,1,10
26991,1,9
26993,1,10
26998,1,9
27000,0,1
27003,1,10
27004,1,7
27006,0,2
27007,1,10
27008,1,10
27009,1,10
27012,1,7
27014,1,10
27015,1,10
27017,0,2
27021,0,4
27026,0,4
27027,0,3
27032,1,8
27034,0,4
27035,1,10
27036,1,8
27037,1,10
27038,1,10
27040,1,10
27043,1,9
27045,1,8
27046,0,1
27047,0,4
27048,1,10
27050,0,3
27052,0,4
27053,1,10
27054,0,2
27057,1,10
27059,0,1
27064,0,1
27065,1,8
27066,0,1
27068,0,1
27070,1,10
27071,1,10
27074,1,7
27075,0,1
27080,1,10
27082,0,1
27084,0,1
27085,0,1
27088,0,1
27092,0,3
27093,1,9
27094,1,8
27095,1,10
27096,1,10
27097,1,7
27099,0,3
27101,1,10
27102,1,9
27103,0,1
27105,1,8
27106,1,10
27107,0,1
27108,0,4
27109,0,4
27112,1,9
27113,0,1
27114,0,1
27115,0,3
27117,0,1
27119,1,7
27120,1,9
27121,0,1
27122,1,10
27123,1,8
27127,0,4
27129,0,1
27130,1,10
27134,0,2
27136,1,10
27139,0,1
27141,0,2
27142,1,10
27146,1,10
27148,0,1
27149,1,10
27150,0,2
27151,0,4
27152,1,10
27155,1,10
27163,1,10
27165,1,10
27166,0,1
27168,0,4
27169,1,10
27170,1,10
27171,0,4
27172,0,2
27173,1,10
27177,0,1
27178,0,3
27179,1,7
27182,0,4
27183,0,1
27185,0,1
27187,0,4
27188,1,9
27192,1,10
27193,0,2
27194,0,1
27199,0,4
27200,1,10
27201,0,4
27202,0,1
27204,0,2
27208,1,10
27209,0,4
27210,1,7
27212,0,3
27217,0,2
27221,1,10
27223,0,1
27227,0,3
27228,1,10
27229,0,2
27230,0,3
27233,1,7
27242,0,4
27246,1,7
27248,1,10
27249,0,4
27250,1,7
27251,0,4
27252,1,7
27253,1,10
27255,1,9
27258,0,3
27259,1,9
27260,0,4
27261,1,8
27262,1,8
27264,0,4
27265,1,8
27268,0,1
27271,0,4
27272,1,10
27274,0,1
27277,0,3
27279,1,10
27280,1,9
27281,1,10
27282,0,3
27283,0,1
27284,0,4
27286,1,8
27287,0,4
27290,0,2
27292,0,2
27293,0,1
27295,1,8
27299,1,8
27302,0,2
27304,0,4
27307,0,1
27308,0,2
27309,1,8
27311,0,4
27313,1,7
27314,1,7
27316,0,2
27319,0,3
27320,0,4
27323,1,10
27325,1,9
27326,1,8
27327,0,3
27330,1,7
27333,1,10
27335,0,2
27337,0,2
27338,1,9
27340,0,2
27341,1,8
27344,0,2
27345,1,10
27346,0,1
27347,1,7
27348,0,1
27349,1,9
27350,1,10
27352,0,3
27353,0,1
27354,1,8
27357,0,3
27358,0,3
27362,0,4
27364,0,2
27371,0,1
27372,0,4
27374,1,8
27375,1,9
27376,0,1
27377,1,10
27378,1,10
27379,0,1
27380,0,1
27381,0,4
27382,1,8
27383,0,4
27387,1,10
27388,1,8
27389,0,4
27391,0,3
27392,1,8
27394,1,7
27395,1,8
27398,1,8
27399,0,4
27400,0,2
27401,1,8
27404,0,2
27405,0,3
27406,1,10
27409,0,4
27410,1,9
27411,1,7
27412,1,9
27413,1,8
27417,0,1
27418,1,10
27422,0,2
27424,1,10
27427,0,2
27428,1,8
27429,1,10
27431,1,7
27432,1,8
27433,0,4
27435,0,3
27437,1,8
27438,1,10
27440,0,4
27446,0,2
27447,0,2
27449,1,7
27450,0,2
27453,0,4
27454,0,3
27455,0,4
27457,0,4
27458,0,1
27459,0,1
27461,1,7
27465,0,4
27466,0,2
27468,1,8
27469,0,3
27471,1,9
27472,1,8
27473,1,10
27475,0,1
27479,0,3
27482,0,2
27485,0,1
27487,1,9
27489,1,10
27491,1,10
27493,1,10
27495,1,10
27496,1,10
27497,1,10
27501,0,1
27505,0,2
27506,1,10
27510,1,9
27514,1,7
27517,0,1
27519,1,7
27520,1,7
27521,1,10
27523,1,8
27525,1,7
27527,1,9
27529,1,10
27531,0,4
27536,0,4
27539,0,1
27540,0,1
27541,1,10
27543,0,1
27545,0,1
27546,0,1
27550,1,10
27551,0,3
27552,0,4
27553,0,4
27556,1,8
27559,0,1
27560,0,1
27561,0,3
27562,0,1
27563,1,8
27564,0,1
27566,0,4
27567,0,1
27568,1,10
27571,1,8
27572,1,7
27575,1,9
27576,1,7
27577,0,1
27578,1,9
27580,0,1
27589,1,9
27590,0,1
27591,0,3
27593,1,10
27594,1,9
27595,1,9
27596,1,10
27597,1,10
27601,0,1
27604,0,4
27605,0,4
27606,1,9
27609,1,9
27613,0,3
27614,0,4
27616,0,2
27618,1,10
27619,0,2
27620,1,10
27621,0,1
27622,1,10
27624,1,7
27625,1,9
27627,1,9
27628,1,7
27629,0,1
27630,0,3
27631,0,1
27634,0,1
27635,0,2
27636,0,2
27637,0,1
27638,1,10
27639,1,7
27640,1,8
27643,0,4
27644,1,10
27646,1,9
27647,0,4
27648,1,10
27650,1,9
27652,1,10
27653,1,9
27654,0,2
27656,0,4
27657,0,2
27660,0,1
27663,1,7
27667,0,1
27668,0,1
27669,0,4
27670,0,1
27671,0,2
27672,1,10
27674,1,10
27679,0,3
27680,1,10
27682,1,9
27685,1,7
27687,0,1
27688,0,1
27689,0,2
27690,1,8
27692,0,2
27693,1,9
27695,1,10
27699,0,1
27700,1,10
27702,0,3
27707,1,10
27710,0,4
27711,1,8
27713,1,7
27717,0,4
27719,1,10
27721,1,9
27724,0,1
27725,0,4
27731,0,4
27732,0,1
27733,1,7
27734,1,10
27738,1,9
27741,1,9
27742,0,2
27743,1,9
27745,1,8
27746,1,8
27748,1,9
27751,0,4
27755,1,7
27757,0,2
27758,1,9
27759,0,1
27762,0,1
27764,1,8
27767,1,8
27768,1,9
27769,1,7
27771,0,1
27775,0,3
27776,1,8
27777,1,10
27778,1,10
27779,1,7
27782,0,4
27783,0,3
27784,0,2
27785,0,3
27787,1,10
27789,1,7
27797,0,1
27798,0,3
27800,1,10
27801,0,1
27808,1,8
27809,0,1
27811,0,4
27813,0,3
27816,1,7
27821,1,7
27826,1,10
27827,0,3
27828,1,10
27829,1,8
27834,0,1
27835,1,7
27836,1,9
27839,1,10
27840,0,1
27841,0,1
27844,1,7
27845,0,2
27846,1,7
27848,1,8
27850,0,1
27852,0,2
27853,1,10
27858,0,2
27862,1,8
27863,1,10
27865,0,3
27868,0,4
27869,1,8
27871,0,1
27876,0,4
27877,0,2
27878,0,3
27881,1,8
27884,1,10
27886,0,1
27888,0,4
27890,0,4
27895,1,10
27898,0,1
27899,0,4
27900,1,10
27901,0,3
27902,0,4
27903,0,2
27904,1,10
27906,0,1
27907,1,8
27909,1,7
27914,1,10
27916,1,10
27917,1,9
27919,1,8
27921,1,7
27922,1,7
27923,0,1
27926,0,1
27927,1,10
27928,0,1
27929,0,3
27930,0,2
27931,0,2
27933,1,8
27934,1,7
27935,1,8
27936,1,7
27937,0,3
27938,1,7
27939,0,1
27941,0,2
27943,0,2
27946,0,2
27948,1,9
27949,1,10
27950,1,9
27951,0,2
27953,0,1
27955,1,7
27956,0,1
27957,1,10
27958,1,8
27959,0,4
27960,1,8
27961,0,1
27963,1,7
27964,0,1
27965,1,9
27969,1,8
27971,1,10
27972,1,8
27973,0,3
27976,1,8
27980,1,10
27981,0,1
27984,0,4
27987,1,10
27989,0,3
27994,1,8
27999,0,4
28001,0,1
28002,0,1
28004,0,4
28006,0,1
28007,0,1
28011,0,1
28012,1,7
28013,1,9
28014,1,10
28015,0,1
28016,0,4
28017,0,2
28019,1,7
28023,1,9
28024,1,8
28026,0,3
28027,1,9
28031,1,10
28032,1,8
28033,0,2
28034,0,1
28038,1,7
28041,0,1
28046,0,1
28047,0,3
28048,0,4
28051,1,10
28054,1,8
28056,1,9
28058,0,2
28059,1,9
28061,1,8
28062,0,1
28064,0,1
28068,1,8
28069,0,3
28081,0,4
28084,0,2
28086,0,3
28093,0,1
28094,0,1
28096,1,9
28100,1,8
28102,0,1
28103,0,4
28104,1,9
28109,0,1
28115,0,3
28118,1,10
28120,1,8
28121,0,1
28123,1,7
28124,1,9
28125,0,1
28126,0,2
28127,1,10
28128,1,10
28130,0,4
28131,1,10
28133,0,3
28134,0,1
28135,1,9
28140,1,8
28146,0,2
28148,0,1
28150,0,1
28152,0,4
28156,1,8
28158,1,10
28161,0,4
28162,1,9
28163,1,9
28165,0,2
28167,1,10
28169,1,7
28170,0,1
28171,0,1
28174,0,2
28176,1,7
28177,1,10
28178,1,10
28179,0,1
28180,1,8
28181,0,1
28183,1,9
28184,0,2
28185,0,3
28186,1,10
28192,1,9
28193,1,8
28195,1,8
28198,0,3
28208,0,3
28212,1,10
28213,0,4
28215,0,3
28219,0,1
28221,1,10
28223,0,2
28225,0,2
28232,0,2
28233,1,9
28240,0,1
28242,1,8
28244,0,2
28246,1,10
28247,1,8
28248,0,2
28250,1,10
28253,1,8
28256,0,3
28257,0,4
28260,0,4
28261,1,8
28263,1,10
28264,1,10
28265,0,2
28266,1,7
28269,1,7
28270,1,10
28271,0,4
28272,1,10
28273,1,8
28275,1,10
28276,0,4
28278,0,2
28280,1,7
28287,0,1
28289,1,10
28290,1,10
28291,1,10
28292,0,4
28294,1,10
28299,0,1
28301,0,2
28303,0,3
28304,0,3
28305,1,9
28307,1,10
28308,0,4
28309,0,4
28310,0,1
28312,1,9
28313,1,8
28315,1,7
28316,1,9
28323,1,10
28326,1,9
28327,1,9
28328,1,7
28329,0,1
28330,0,1
28334,0,2
28336,1,8
28339,1,10
28343,1,10
28344,0,1
28345,0,1
28346,1,8
28347,1,7
28355,1,10
28356,1,8
28357,1,10
28362,0,1
28364,0,3
28367,1,9
28369,0,1
28373,0,4
28377,0,3
28379,1,10
28381,1,7
28384,0,2
28385,1,9
28388,1,8
28389,0,2
28390,1,9
28392,1,9
28393,1,8
28394,0,1
28395,1,8
28396,1,10
28398,0,1
28399,1,7
28402,0,1
28404,0,4
28407,0,4
28409,1,10
28410,0,2
28411,0,1
28414,1,10
28417,1,10
28421,0,1
28424,1,8
28425,0,3
28427,0,2
28430,0,4
28432,0,1
28433,0,4
28434,1,9
28436,0,4
28439,1,10
28443,1,10
28445,0,4
28447,1,8
28448,1,8
28452,1,9
28456,1,7
28458,0,3
28460,1,10
28464,0,4
28466,0,4
28468,1,10
28469,1,9
28470,1,10
28471,0,3
28473,1,10
28475,1,10
28476,1,8
28479,1,10
28482,0,3
28484,0,1
28485,0,3
28487,0,1
28489,0,1
28491,0,4
28492,1,8
28493,1,7
28494,1,10
28495,1,9
28496,1,7
28500,1,10
28501,0,1
28502,0,1
28505,0,1
28506,1,7
28509,1,8
28510,1,8
28516,1,9
28517,1,8
28522,0,3
28523,0,4
28526,1,7
28527,0,1
28528,1,10
28529,1,10
28531,0,1
28532,0,1
28533,0,1
28534,0,4
28535,0,1
28537,0,1
28538,0,1
28539,1,10
28545,0,3
28547,1,8
28549,1,7
28550,0,3
28551,1,7
28552,1,10
28553,1,8
28560,1,8
28561,1,10
28564,1,10
28565,0,3
28569,1,9
28570,0,2
28571,0,3
28572,0,4
28574,0,4
28577,1,8
28581,0,1
28583,1,9
28584,1,10
28585,0,3
28587,1,10
28589,1,9
28590,0,4
28591,1,10
28592,1,8
28594,1,8
28595,1,9
28596,1,10
28598,1,9
28599,0,4
28600,0,1
28601,1,8
28603,0,2
28604,1,8
28606,1,10
28610,1,10
28612,0,1
28614,1,7
28616,1,10
28617,1,8
28618,1,10
28619,0,1
28620,1,10
28621,0,4
28622,0,4
28623,0,1
28626,1,8
28628,1,10
28631,1,10
28634,1,9
28636,1,8
28639,0,2
28640,0,4
28645,0,1
28646,0,1
28649,1,10
28652,0,1
28653,1,8
28654,0,3
28657,0,1
28658,1,10
28662,1,10
28663,1,10
28665,0,2
28666,0,4
28667,0,1
28668,1,10
28669,1,9
28670,0,1
28672,1,10
28673,1,9
28674,0,1
28676,1,9
28677,1,10
28679,1,9
28680,1,8
28681,0,2
28683,0,4
28686,0,1
28689,1,7
28690,0,1
28691,0,1
28692,1,8
28695,1,8
28697,0,1
28701,0,3
28702,0,3
28705,1,10
28707,1,9
28708,0,4
28709,0,1
28713,0,4
28714,1,10
28715,0,4
28717,1,9
28718,1,9
28722,0,3
28723,1,8
28727,1,9
28729,1,10
28730,0,1
28733,0,4
28734,1,10
28735,0,1
28743,0,3
28744,1,7
28745,1,9
28746,0,3
28747,1,7
28753,1,10
28754,0,1
28755,0,4
28756,0,4
28757,0,4
28761,0,3
28762,1,8
28764,1,10
28766,0,1
28772,0,1
28773,0,1
28774,1,10
28779,0,1
28780,1,10
28784,1,8
28785,0,2
28786,0,3
28787,1,9
28788,1,7
28789,0,4
28790,1,8
28791,1,8
28792,0,4
28794,0,2
28795,0,4
28797,0,1
28799,1,10
28802,0,3
28803,0,1
28805,0,3
28807,0,3
28809,1,10
28810,0,3
28812,0,4
28813,1,9
28815,1,10
28816,0,1
28817,1,8
28821,1,8
28822,0,1
28825,0,4
28827,1,9
28828,1,10
28831,1,8
28838,0,3
28840,0,2
28845,0,4
28851,0,4
28852,1,7
28853,0,1
28855,1,8
28856,0,1
28861,0,3
28866,1,9
28868,1,7
28870,0,4
28874,1,7
28876,0,1
28878,1,10
28879,0,1
28880,0,2
28882,1,10
28883,1,10
28884,0,4
28885,0,4
28886,0,2
28892,1,8
28894,1,8
28895,1,8
28896,1,9
28899,1,8
28900,1,8
28901,0,4
28902,1,7
28903,1,10
28906,1,10
28908,0,1
28909,1,10
28910,1,10
28911,0,2
28912,1,8
28915,0,1
28917,0,3
28918,1,8
28920,1,9
28922,0,2
28927,0,3
28928,0,4
28929,1,9
28930,0,4
28932,0,1
28933,0,4
28934,0,1
28935,1,8
28936,0,2
28938,0,3
28939,0,1
28943,0,2
28944,0,2
28946,0,1
28947,1,7
28949,0,1
28951,1,9
28952,0,4
28954,0,1
28957,0,4
28958,1,9
28963,0,2
28964,1,10
28966,1,7
28967,1,7
28971,0,3
28972,1,10
28973,1,8
28975,1,7
28977,1,8
28978,0,4
28982,1,9
28983,1,10
28984,0,2
28989,1,7
28990,0,4
28992,0,1
28994,1,8
28995,1,8
28996,0,4
29000,1,9
29001,0,3
29003,0,2
29005,1,9
29006,0,3
29008,0,1
29009,1,10
29010,0,2
29011,0,1
29015,0,3
29016,0,1
29018,1,10
29019,0,4
29022,1,9
29023,1,9
29025,1,9
29026,0,1
29027,1,8
29033,1,10
29034,1,7
29035,0,3
29036,1,9
29037,1,7
29039,0,4
29040,1,10
29044,0,3
29052,1,9
29055,1,9
29059,1,10
29061,0,3
29064,0,1
29065,1,9
29066,0,4
29068,0,4
29071,0,3
29072,0,3
29073,1,10
29076,0,1
29077,1,10
29078,1,7
29080,0,4
29081,0,1
29088,1,8
29089,0,1
29092,1,8
29093,1,8
29095,1,7
29096,1,9
29098,0,4
29105,1,8
29106,1,10
29108,1,7
29109,1,10
29111,1,10
29112,1,9
29115,1,10
29117,0,1
29119,0,2
29120,1,9
29123,0,4
29124,1,9
29126,0,4
29127,1,9
29130,0,1
29131,0,4
29133,0,1
29136,0,1
29137,1,9
29140,0,4
29143,0,1
29144,1,7
29145,1,10
29148,0,1
29149,0,1
29150,0,1
29153,0,3
29158,1,8
29159,0,1
29161,0,4
29163,0,4
29166,1,9
29169,0,3
29172,0,3
29174,1,10
29175,0,4
29177,0,1
29178,0,1
29179,0,3
29180,0,3
29182,0,1
29183,1,9
29186,1,10
29187,0,4
29190,0,3
29191,1,9
29192,1,9
29193,0,1
29194,0,4
29198,1,7
29199,1,8
29201,1,8
29203,0,1
29204,0,3
29206,0,1
29210,1,8
29214,0,2
29219,1,8
29221,1,10
29222,1,7
29223,0,4
29225,1,9
29226,0,1
29227,1,10
29229,1,10
29230,0,2
29233,0,3
29239,1,10
29241,1,7
29244,1,7
29245,0,1
29249,0,4
29251,0,1
29253,0,4
29255,1,8
29256,0,2
29259,0,1
29261,0,4
29262,1,10
29267,0,2
29268,1,7
29271,0,1
29273,0,4
29279,0,4
29280,1,7
29281,0,1
29283,1,10
29288,1,10
29290,0,1
29293,0,1
29297,0,3
29299,0,4
29300,0,4
29301,1,10
29303,0,4
29305,1,10
29307,1,10
29309,0,2
29312,1,8
29314,0,1
29315,1,9
29319,1,8
29323,1,7
29324,0,4
29325,0,1
29326,1,10
29327,1,10
29329,0,1
29330,0,4
29332,1,8
29333,1,10
29334,0,1
29336,0,2
29337,0,3
29338,1,8
29339,1,10
29340,0,3
29341,0,1
29346,1,7
29347,0,4
29348,0,4
29351,1,8
29353,1,10
29354,1,8
29356,0,3
29357,0,3
29360,0,4
29361,0,1
29362,1,10
29364,1,7
29366,1,10
29368,1,10
29370,0,3
29371,1,8
29372,0,2
29373,0,1
29379,1,8
29381,0,3
29383,1,7
29384,1,8
29386,0,2
29389,1,10
29392,0,1
29393,1,9
29397,1,10
29398,1,8
29399,0,4
