id,sentiment,score
25443,1,10
25445,0,1
25447,0,1
25450,1,9
25451,0,3
25452,0,1
25453,0,1
25457,1,10
25461,1,10
25462,0,1
25464,1,10
25465,0,2
25466,1,8
25469,1,10
25476,0,1
25477,1,7
25478,1,10
25481,1,8
25482,0,4
25484,1,7
25487,1,9
25488,0,4
25491,1,7
25494,1,7
25495,0,4
25496,1,10
25497,1,10
25498,0,1
25500,0,1
25501,0,3
25502,0,1
25503,1,8
25507,0,4
25508,1,10
25510,0,3
25512,1,10
25513,1,9
25514,0,4
25515,0,1
25516,0,1
25520,0,3
25521,1,10
25522,1,8
25523,1,10
25527,1,7
25528,0,1
25529,1,7
25530,0,1
25533,1,8
25539,1,8
25541,1,8
25542,0,1
25543,1,8
25547,1,10
25548,1,10
25551,1,8
25553,0,1
25554,1,8
25555,0,4
25556,0,1
25557,1,8
25558,0,1
25559,0,3
25562,1,7
25563,1,9
25567,0,4
25569,0,3
25572,0,1
25574,1,7
25575,0,1
25581,1,10
25585,0,2
25587,0,3
25588,0,1
25590,0,1
25591,1,8
25592,1,9
25593,0,4
25594,0,1
25596,0,4
25597,1,10
25599,1,7
25600,0,1
25601,1,8
25602,1,10
25605,1,7
25607,1,10
25610,1,9
25613,0,1
25614,0,4
25615,1,8
25616,0,1
25622,1,8
25624,0,1
25625,1,7
25626,0,3
25628,0,3
25635,1,9
25636,0,4
25638,0,2
25640,0,1
25641,0,1
25644,1,8
25646,0,4
25648,0,1
25649,1,8
25650,0,2
25653,1,8
25654,0,3
25655,1,10
25656,0,1
25657,0,4
25658,1,10
25659,0,1
25662,0,3
25664,1,8
25665,1,7
25671,0,4
25672,0,3
25674,0,1
25675,1,10
25678,1,7
25681,1,8
25683,1,9
25685,0,4
25686,0,1
25688,0,4
25690,1,7
25693,0,3
25697,1,8
25700,0,1
25701,1,10
25702,0,1
25706,1,10
25709,1,10
25710,1,10
25713,1,8
25714,1,10
25717,1,10
25719,0,2
25720,0,4
25723,1,10
25724,0,1
25727,0,2
25728,1,9
25730,1,8
25732,0,1
25734,0,4
25737,1,9
25741,0,4
25742,0,1
25747,1,8
25748,1,10
25749,1,10
25750,1,10
25753,0,1
25755,0,1
25756,0,2
25757,0,2
25761,0,3
25764,1,8
25768,1,8
25769,0,3
25771,0,1
25774,1,8
25775,0,2
25776,0,3
25777,0,3
25779,1,8
25783,0,1
25784,0,3
25786,1,10
25788,1,10
25789,1,10
25797,0,3
25798,1,7
25799,1,10
25801,1,8
25803,1,7
25805,1,7
25806,1,10
25807,1,8
25808,0,1
25810,0,4
25812,0,1
25813,1,10
25815,0,4
25816,0,2
25818,1,7
25821,0,3
25826,1,9
25827,1,10
25828,0,4
25830,1,10
25832,1,10
25837,1,8
25838,0,1
25839,0,4
25840,1,10
25841,1,10
25843,0,4
25848,0,3
25858,1,10
25859,0,4
25860,0,3
25862,0,1
25864,1,8
25866,1,10
25868,0,1
25869,1,10
25870,1,8
25871,0,3
25876,0,1
25878,0,4
25879,0,1
25880,0,1
25887,0,1
25888,1,10
25890,1,8
25892,1,7
25893,1,8
25895,1,7
25896,0,3
25899,1,10
25901,0,1
25904,0,4
25906,1,10
25907,0,4
25909,0,2
25910,0,1
25914,1,9
25917,0,2
25918,0,1
25920,1,8
25922,1,10
25923,0,1
25926,0,1
25929,1,10
25931,0,4
25934,1,9
25939,1,7
25941,0,1
25943,0,1
25945,1,8
25947,0,3
25948,1,9
25950,1,7
25952,1,7
25955,0,3
25959,0,2
25961,0,1
25962,1,10
25963,0,4
25970,0,1
25976,0,4
25979,1,9
25980,0,4
25981,1,8
25982,0,3
25983,1,9
25986,1,9
25987,0,1
25995,1,7
25996,0,1
25999,0,2
26003,1,8
26004,0,4
26007,0,1
26009,1,8
26011,1,7
26013,1,9
26014,1,10
26015,0,4
26016,0,3
26018,0,4
26021,0,2
26026,0,1
26027,0,1
26028,1,9
26031,0,1
26034,1,10
26036,0,4
26038,1,8
26039,1,8
26040,1,7
26041,0,2
26044,1,8
26047,1,9
26048,1,10
26053,0,2
26054,0,1
26057,1,8
26058,0,1
26059,0,3
26062,0,1
26064,0,1
26065,0,1
26068,0,1
26069,0,1
26072,1,7
26076,0,4
26078,1,10
26079,0,3
26080,0,2
26081,1,10
26083,0,3
26086,0,2
26087,1,10
26089,1,9
26092,1,10
26094,0,3
26098,1,8
26099,0,4
26101,1,8
26102,1,7
26103,0,1
26105,1,10
26107,1,10
26109,0,2
26110,1,10
26113,1,7
26114,0,3
26116,0,1
26117,1,10
26121,1,8
26122,0,4
26124,1,8
26125,1,7
26126,0,2
26128,1,10
26131,0,2
26132,1,10
26135,0,1
26141,0,1
26143,0,3
26145,0,1
26146,0,1
26147,1,10
26148,0,2
26158,0,4
26162,1,7
26163,1,8
26166,1,8
26167,0,1
26168,0,1
26169,0,2
26171,1,10
26175,1,10
26177,0,2
26180,1,7
26181,1,10
26182,1,9
26184,1,10
26185,1,10
26186,0,1
26190,1,10
26193,0,3
26194,1,7
26195,1,9
26196,0,1
26200,0,1
26202,1,8
26203,1,10
26204,1,10
26205,0,4
26208,0,1
26209,0,4
26210,0,1
26211,1,10
26214,1,7
26215,1,8
26217,1,9
26218,0,3
26220,1,8
26225,1,8
26226,1,7
26230,0,3
26231,1,9
26233,0,4
26234,1,9
26235,0,3
26238,0,1
26239,1,9
26242,1,7
26243,0,4
26245,1,9
26247,0,1
26249,1,7
26250,1,8
26251,1,7
26253,1,9
26255,1,8
26258,0,2
26261,0,3
26263,0,1
26264,0,3
26265,1,9
26266,0,1
26268,1,8
26269,1,8
26278,1,7
26279,1,10
26282,1,8
26285,0,3
26286,1,10
26287,0,4
26291,0,4
26292,1,8
26295,1,7
26297,1,10
26299,1,10
26300,1,10
26301,0,1
26306,1,10
26308,0,1
26310,0,4
26311,1,10
26315,0,3
26318,0,3
26321,0,3
26323,1,8
26324,0,2
26326,0,1
26327,0,1
26328,1,8
26329,0,1
26332,0,2
26333,0,2
26335,0,4
26337,0,4
26338,1,10
26339,1,9
26343,1,8
26344,0,3
26347,0,1
26348,1,7
26349,1,10
26350,0,4
26351,1,9
26356,0,4
26360,1,8
26361,1,10
26368,0,1
26371,1,9
26373,1,10
26378,1,10
26379,1,9
26380,1,7
26383,1,10
26387,1,10
26390,1,8
26391,1,8
26394,1,7
26398,1,9
26399,1,8
26401,0,2
26403,0,2
26404,0,3
26406,0,4
26407,1,7
26409,1,10
26410,1,8
26411,0,4
26412,1,8
26415,0,2
26423,1,7
26426,1,10
26432,1,10
26433,0,1
26435,1,8
26441,0,1
26442,0,3
26444,0,1
26446,1,9
26448,1,10
26449,1,9
26450,0,1
26456,0,3
26457,0,1
26459,0,1
26461,1,9
26462,1,9
26464,0,4
26465,1,10
26469,0,2
26471,1,7
26473,1,8
26475,0,2
26477,0,4
26478,0,1
26479,1,9
26480,1,10
26481,1,8
26483,1,10
26485,0,3
26487,0,4
26489,1,9
26490,0,1
26494,0,1
26495,1,7
26497,1,9
26506,0,4
26511,0,1
26512,1,10
26514,0,1
26516,0,1
26517,1,8
26518,1,8
26524,1,8
26525,0,3
26526,0,4
26527,1,7
26528,1,10
26531,1,10
26533,1,10
26536,1,8
26539,0,3
26544,1,8
26546,0,1
26547,0,4
26548,0,3
26551,0,1
26552,1,8
26558,0,3
26559,1,9
26560,0,3
26562,1,9
26564,1,8
26565,1,10
26566,1,10
26567,1,10
26568,0,2
26573,1,10
26578,0,1
26579,0,1
26580,1,7
26582,1,10
26583,1,8
26584,1,7
26585,1,7
26586,1,7
26592,0,1
26595,1,10
26598,1,9
26599,0,1
26601,1,8
26602,0,3
26605,1,8
26606,1,10
26611,0,3
26612,0,4
26613,0,2
26616,0,4
26618,1,10
26623,0,1
26628,1,8
26629,1,7
26630,0,3
26631,1,10
26632,1,9
26633,1,10
26634,1,10
26635,1,10
26636,0,2
26637,0,2
26638,1,8
26639,1,9
26644,1,10
26645,0,1
26647,0,3
26648,0,1
26655,1,9
26657,0,2
26659,0,1
26660,1,9
26661,0,2
26662,0,2
26663,1,8
26668,1,9
26675,0,2
26676,1,9
26677,1,10
26678,1,8
26684,1,10
26685,0,1
26686,0,1
26687,0,1
26691,0,1
26695,1,10
26697,1,7
26700,1,8
26703,1,10
26708,1,8
26711,0,3
26713,1,10
26714,1,7
26715,1,10
26716,1,10
26719,0,4
26720,1,9
26721,1,10
26722,0,4
26724,1,8
26725,0,4
26726,0,4
26728,1,8
26730,1,10
26731,1,10
26733,1,10
26735,1,9
26736,1,10
26739,0,4
26741,1,9
26742,0,1
26743,0,1
26746,1,9
26747,0,4
26752,1,10
26753,0,1
26755,1,7
26760,0,4
26762,0,1
26763,1,10
26766,0,1
26768,0,2
26773,0,3
26778,1,10
26780,0,2
26782,0,3
26786,1,8
26787,1,10
26788,0,4
26789,1,8
26795,1,10
26796,0,2
26797,1,7
26799,0,3
26803,1,7
26804,1,10
26807,1,9
26828,0,2
26831,0,1
26833,0,4
26834,0,2
26837,1,10
26838,1,8
26840,1,10
26842,1,9
26846,0,2
26847,0,1
26850,1,10
26852,0,2
26853,0,1
26855,0,3
26856,1,8
26857,1,10
26858,1,7
26859,0,4
26860,0,1
26861,1,9
26862,0,4
26866,1,10
26869,0,1
26872,0,1
26875,0,4
26876,0,1
26877,1,7
26878,0,3
26879,1,7
26880,1,9
26886,1,7
26888,0,2
26892,1,7
26893,1,10
26895,0,1
26901,0,1
26902,1,8
26903,1,7
26904,0,2
26906,1,8
26908,0,2
26910,0,4
26912,0,4
26916,1,8
26917,1,7
26920,0,2
26921,0,1
26922,0,3
26923,1,10
26924,0,2
26930,1,8
26932,0,2
26936,0,1
26937,1,8
26938,1,10
26940,1,10
26941,0,1
26943,1,7
26945,1,7
26947,0,1
26949,1,10
26950,0,2
26953,0,3
26957,1,8
26960,1,9
26962,1,10
26964,0,4
26965,1,7
26968,1,8
26974,1,10
26978,1,9
26980,0,3
26985,0,1
26986,0,1
26987,0,3
26988,0,3
26990,0,1
26991,1,9
26993,1,10
26995,1,9
26997,0,4
26998,1,9
26999,0,1
27001,1,10
27004,1,7
27006,0,2
27008,1,10
27009,1,10
27013,0,2
27015,1,10
27017,0,2
27019,0,1
27020,1,10
27023,1,8
27025,0,3
27026,0,4
27028,0,4
27029,0,3
27030,1,7
27032,1,8
27034,0,4
27035,1,10
27038,1,10
27040,1,10
27041,1,8
27046,0,1
27048,1,10
27049,0,1
27053,1,10
27054,0,2
27055,1,7
27056,1,7
27057,1,10
27059,0,1
27060,0,1
27064,0,1
27065,1,8
27066,0,1
27067,0,3
27068,0,1
27069,1,10
27072,0,2
27073,1,9
27076,1,8
27077,1,9
27085,0,1
27087,1,9
27089,1,7
27090,1,8
27091,0,1
27094,1,8
27095,1,10
27097,1,7
27098,1,10
27100,0,1
27104,1,7
27106,1,10
27108,0,4
27109,0,4
27112,1,9
27113,0,1
27114,0,1
27115,0,3
27116,1,10
27117,0,1
27118,1,10
27121,0,1
27122,1,10
27127,0,4
27132,0,1
27133,0,4
27137,0,3
27138,0,3
27140,1,10
27141,0,2
27143,1,9
27144,1,10
27147,0,4
27150,0,2
27151,0,4
27152,1,10
27153,1,7
27155,1,10
27156,1,8
27157,1,9
27158,0,3
27160,0,1
27161,1,9
27162,0,1
27163,1,10
27165,1,10
27166,0,1
27167,0,3
27168,0,4
27170,1,10
27171,0,4
27172,0,2
27174,0,3
27176,0,1
27177,0,1
27179,1,7
27180,0,3
27182,0,4
27183,0,1
27185,0,1
27193,0,2
27194,0,1
27195,1,8
27196,0,4
27198,0,1
27199,0,4
27200,1,10
27201,0,4
27202,0,1
27203,0,2
27204,0,2
27205,0,3
27207,1,10
27208,1,10
27209,0,4
27210,1,7
27211,1,7
27212,0,3
27213,0,1
27214,1,10
27215,0,4
27216,0,4
27222,1,10
27223,0,1
27224,1,8
27225,0,1
27226,0,1
27227,0,3
27233,1,7
27234,1,10
27240,0,2
27242,0,4
27243,1,7
27246,1,7
27250,1,7
27251,0,4
27253,1,10
27254,1,8
27256,1,9
27257,0,1
27261,1,8
27263,1,8
27264,0,4
27265,1,8
27267,1,10
27271,0,4
27272,1,10
27274,0,1
27277,0,3
27278,0,3
27279,1,10
27280,1,9
27282,0,3
27283,0,1
27284,0,4
27288,0,1
27289,0,2
27290,0,2
27294,1,7
27295,1,8
27296,1,9
27298,1,10
27300,1,7
27302,0,2
27305,1,9
27307,0,1
27310,0,1
27312,0,4
27315,0,3
27316,0,2
27318,1,10
27326,1,8
27330,1,7
27332,1,8
27335,0,2
27336,1,8
27337,0,2
27338,1,9
27343,1,8
27344,0,2
27347,1,7
27350,1,10
27351,1,7
27353,0,1
27354,1,8
27357,0,3
27359,0,1
27360,0,3
27362,0,4
27363,0,4
27365,0,3
27371,0,1
27373,0,3
27375,1,9
27378,1,10
27379,0,1
27383,0,4
27384,0,4
27385,1,10
27387,1,10
27388,1,8
27389,0,4
27390,0,4
27392,1,8
27395,1,8
27396,0,1
27398,1,8
27399,0,4
27400,0,2
27403,0,1
27404,0,2
27407,1,7
27412,1,9
27416,0,4
27418,1,10
27419,1,10
27420,0,1
27421,0,1
27423,1,10
27426,1,10
27430,0,3
27431,1,7
27432,1,8
27434,1,10
27435,0,3
27445,1,10
27446,0,2
27449,1,7
27451,1,7
27455,0,4
27457,0,4
27458,0,1
27461,1,7
27462,0,3
27463,0,1
27464,0,1
27465,0,4
27466,0,2
27467,1,10
27468,1,8
27469,0,3
27472,1,8
27473,1,10
27474,1,8
27478,0,2
27480,0,1
27482,0,2
27483,0,4
27485,0,1
27488,1,10
27491,1,10
27492,0,3
27493,1,10
27496,1,10
27498,1,7
27499,1,10
27502,0,1
27506,1,10
27508,0,1
27509,0,4
27511,0,4
27514,1,7
27515,1,10
27516,1,10
27517,0,1
27519,1,7
27521,1,10
27522,0,1
27524,1,9
27527,1,9
27529,1,10
27530,1,7
27533,0,2
27534,0,1
27536,0,4
27537,0,1
27540,0,1
27541,1,10
27543,0,1
27548,1,10
27549,1,8
27551,0,3
27552,0,4
27554,1,9
27555,0,3
27556,1,8
27559,0,1
27560,0,1
27562,0,1
27565,0,4
27566,0,4
27569,1,9
27571,1,8
27576,1,7
27577,0,1
27579,0,2
27580,0,1
27582,1,10
27583,1,8
27592,0,2
27593,1,10
27594,1,9
27595,1,9
27596,1,10
27597,1,10
27598,1,8
27601,0,1
27602,0,2
27606,1,9
27610,1,10
27611,1,8
27612,1,9
27613,0,3
27615,1,9
27616,0,2
27617,1,10
27618,1,10
27620,1,10
27621,0,1
27622,1,10
27623,1,7
27625,1,9
27629,0,1
27630,0,3
27631,0,1
27633,0,3
27636,0,2
27638,1,10
27640,1,8
27641,1,9
27642,0,1
27643,0,4
27648,1,10
27649,0,1
27651,0,4
27654,0,2
27656,0,4
27658,0,1
27660,0,1
27661,1,10
27662,0,2
27668,0,1
27670,0,1
27671,0,2
27673,1,10
27674,1,10
27676,1,10
27677,1,9
27680,1,10
27682,1,9
27684,0,4
27685,1,7
27686,0,3
27688,0,1
27690,1,8
27691,0,1
27694,1,7
27695,1,10
27696,0,1
27697,1,9
27698,0,3
27701,0,1
27702,0,3
27704,0,2
27705,1,10
27706,0,3
27709,0,3
27710,0,4
27711,1,8
27713,1,7
27715,1,8
27717,0,4
27719,1,10
27722,0,1
27724,0,1
27726,0,2
27727,0,3
27728,0,1
27730,1,10
27732,0,1
27733,1,7
27735,1,10
27737,1,7
27738,1,9
27739,0,1
27742,0,2
27743,1,9
27745,1,8
27748,1,9
27751,0,4
27754,1,7
27755,1,7
27760,0,4
27761,1,10
27763,1,10
27765,0,3
27766,1,7
27767,1,8
27768,1,9
27769,1,7
27771,0,1
27774,0,1
27775,0,3
27778,1,10
27780,0,1
27782,0,4
27783,0,3
27784,0,2
27785,0,3
27786,1,8
27787,1,10
27788,0,4
27791,1,9
27792,1,8
27793,1,10
27794,0,4
27795,1,8
27796,0,4
27800,1,10
27801,0,1
27802,1,10
27804,0,1
27806,0,2
27809,0,1
27810,1,8
27811,0,4
27814,0,3
27815,1,9
27816,1,7
27817,0,1
27820,1,7
27821,1,7
27823,1,8
27824,1,8
27827,0,3
27829,1,8
27831,1,8
27833,0,2
27834,0,1
27835,1,7
27838,0,4
27841,0,1
27844,1,7
27846,1,7
27847,1,9
27850,0,1
27854,1,8
27855,0,1
27858,0,2
27860,1,10
27862,1,8
27865,0,3
27867,0,4
27868,0,4
27870,1,9
27871,0,1
27872,0,1
27878,0,3
27879,1,7
27880,1,10
27881,1,8
27882,1,10
27885,0,1
27886,0,1
27888,0,4
27893,1,10
27895,1,10
27899,0,4
27902,0,4
27905,1,8
27906,0,1
27907,1,8
27910,1,7
27914,1,10
27915,1,7
27917,1,9
27918,1,7
27919,1,8
27920,0,3
27921,1,7
27923,0,1
27924,1,10
27925,1,7
27927,1,10
27928,0,1
27929,0,3
27931,0,2
27932,0,1
27936,1,7
27938,1,7
27939,0,1
27942,1,9
27943,0,2
27944,1,10
27949,1,10
27951,0,2
27953,0,1
27955,1,7
27956,0,1
27957,1,10
27959,0,4
27960,1,8
27961,0,1
27963,1,7
27964,0,1
27968,1,7
27969,1,8
27971,1,10
27972,1,8
27976,1,8
27978,0,1
27980,1,10
27981,0,1
27986,1,10
27987,1,10
27989,0,3
27990,0,2
27997,0,2
27998,1,7
27999,0,4
28001,0,1
28003,1,10
28005,1,10
28008,1,8
28010,0,1
28011,0,1
28012,1,7
28013,1,9
28016,0,4
28017,0,2
28021,0,4
28026,0,3
28027,1,9
28029,0,3
28030,1,8
28031,1,10
28032,1,8
28033,0,2
28034,0,1
28035,0,1
28037,1,10
28038,1,7
28039,0,1
28040,0,1
28043,1,10
28045,0,2
28046,0,1
28047,0,3
28049,1,9
28052,1,7
28054,1,8
28055,1,9
28059,1,9
28062,0,1
28063,1,7
28077,0,1
28078,0,2
28079,1,10
28080,0,2
28081,0,4
28082,0,2
28083,1,10
28086,0,3
28087,0,1
28088,0,2
28089,0,1
28090,0,3
28094,0,1
28099,0,4
28101,0,1
28102,0,1
28104,1,9
28105,1,8
28110,0,2
28111,1,7
28112,1,8
28117,1,7
28118,1,10
28119,0,2
28121,0,1
28123,1,7
28126,0,2
28127,1,10
28128,1,10
28130,0,4
28131,1,10
28136,0,1
28138,0,1
28140,1,8
28141,0,1
28144,1,9
28145,0,1
28147,1,9
28148,0,1
28149,1,8
28150,0,1
28152,0,4
28155,1,9
28156,1,8
28160,1,7
28165,0,2
28168,0,1
28171,0,1
28175,1,10
28176,1,7
28178,1,10
28181,0,1
28184,0,2
28186,1,10
28187,0,1
28189,0,2
28190,1,9
28191,1,7
28193,1,8
28194,0,1
28196,1,10
28199,1,9
28200,0,3
28205,0,2
28207,1,8
28209,1,10
28210,0,2
28211,0,4
28213,0,4
28214,0,2
28215,0,3
28216,1,8
28217,0,3
28218,1,7
28220,1,10
28225,0,2
28226,1,10
28227,1,7
28229,1,7
28230,0,1
28233,1,9
28235,1,8
28237,1,9
28238,0,4
28241,1,9
28244,0,2
28249,1,8
28251,1,8
28253,1,8
28254,0,3
28257,0,4
28258,0,1
28260,0,4
28261,1,8
28262,0,3
28266,1,7
28268,1,7
28270,1,10
28271,0,4
28275,1,10
28276,0,4
28281,0,1
28282,1,10
28284,0,3
28286,1,10
28288,1,7
28290,1,10
28292,0,4
28294,1,10
28297,0,1
28300,1,10
28301,0,2
28302,0,1
28304,0,3
28306,1,7
28311,0,1
28312,1,9
28313,1,8
28315,1,7
28316,1,9
28317,1,7
28321,1,10
28322,0,2
28325,0,2
28326,1,9
28327,1,9
28328,1,7
28329,0,1
28332,1,7
28333,0,3
28334,0,2
28335,0,3
28341,1,7
28343,1,10
28346,1,8
28347,1,7
28351,1,9
28352,0,1
28353,0,4
28354,1,8
28357,1,10
28360,1,8
28361,0,1
28363,1,10
28364,0,3
28366,1,10
28368,0,1
28369,0,1
28370,0,1
28371,1,10
28372,0,2
28373,0,4
28374,0,3
28375,0,1
28377,0,3
28378,0,2
28380,0,2
28384,0,2
28386,1,7
28388,1,8
28389,0,2
28391,1,10
28392,1,9
28393,1,8
28399,1,7
28401,0,4
28402,0,1
28404,0,4
28405,0,3
28407,0,4
28411,0,1
28413,1,7
28415,1,9
28417,1,10
28419,1,7
28421,0,1
28422,1,10
28424,1,8
28426,1,8
28430,0,4
28431,1,10
28432,0,1
28434,1,9
28437,0,2
28438,0,1
28439,1,10
28440,1,8
28441,1,10
28442,0,3
28443,1,10
28445,0,4
28448,1,8
28452,1,9
28455,0,4
28456,1,7
28457,1,7
28458,0,3
28459,1,10
28461,0,4
28462,1,10
28466,0,4
28469,1,9
28470,1,10
28472,1,9
28473,1,10
28480,1,8
28481,1,10
28482,0,3
28483,1,9
28484,0,1
28486,1,9
28488,0,1
28489,0,1
28490,1,10
28492,1,8
28493,1,7
28494,1,10
28495,1,9
28497,1,7
28498,0,1
28499,1,10
28501,0,1
28503,1,10
28504,0,1
28505,0,1
28507,0,1
28511,0,3
28514,1,9
28516,1,9
28517,1,8
28520,0,1
28523,0,4
28524,0,1
28525,0,3
28529,1,10
28535,0,1
28536,1,10
28538,0,1
28539,1,10
28541,0,1
28543,1,9
28545,0,3
28548,1,10
28549,1,7
28550,0,3
28551,1,7
28554,0,2
28564,1,10
28565,0,3
28568,0,4
28569,1,9
28574,0,4
28577,1,8
28579,0,3
28580,1,10
28581,0,1
28583,1,9
28584,1,10
28586,1,10
28587,1,10
28589,1,9
28590,0,4
28597,0,1
28598,1,9
28599,0,4
28605,0,3
28612,0,1
28613,0,3
28614,1,7
28616,1,10
28618,1,10
28624,0,1
28625,0,1
28627,1,10
28633,1,9
28635,1,10
28636,1,8
28638,0,3
28641,0,4
28642,0,3
28643,1,10
28645,0,1
28648,1,7
28649,1,10
28653,1,8
28654,0,3
28656,1,7
28657,0,1
28658,1,10
28659,0,2
28663,1,10
28664,0,2
28666,0,4
28667,0,1
28668,1,10
28669,1,9
28671,0,4
28672,1,10
28676,1,9
28679,1,9
28680,1,8
28682,0,1
28683,0,4
28685,0,2
28686,0,1
28687,0,3
28688,1,7
28692,1,8
28693,1,10
28694,1,10
28695,1,8
28698,0,1
28699,1,10
28700,1,10
28702,0,3
28712,0,3
28718,1,9
28722,0,3
28723,1,8
28728,1,10
28729,1,10
28732,0,3
28733,0,4
28737,0,3
28738,1,8
28739,1,10
28742,1,10
28743,0,3
28744,1,7
28745,1,9
28746,0,3
28750,0,4
28754,0,1
28755,0,4
28757,0,4
28758,0,1
28759,1,10
28763,1,8
28765,1,7
28767,1,10
28769,1,9
28770,0,3
28771,0,4
28772,0,1
28777,1,8
28778,1,9
28779,0,1
28781,1,10
28782,0,2
28787,1,9
28789,0,4
28790,1,8
28792,0,4
28794,0,2
28795,0,4
28796,1,10
28797,0,1
28801,1,10
28802,0,3
28803,0,1
28808,1,8
28809,1,10
28813,1,9
28815,1,10
28816,0,1
28818,1,7
28821,1,8
28822,0,1
28824,0,2
28825,0,4
28826,0,1
28827,1,9
28828,1,10
28829,0,1
28830,0,4
28835,0,1
28837,1,10
28839,1,7
28840,0,2
28842,0,1
28843,1,9
28846,0,2
28847,0,4
28849,0,1
28850,1,8
28852,1,7
28853,0,1
28857,1,10
28860,1,10
28861,0,3
28862,1,10
28863,0,4
28864,1,7
28865,1,10
28866,1,9
28867,1,9
28868,1,7
28869,0,4
28870,0,4
28873,1,9
28875,0,1
28878,1,10
28879,0,1
28883,1,10
28887,0,1
28888,0,4
28891,1,8
28892,1,8
28893,1,7
28894,1,8
28896,1,9
28907,1,8
28908,0,1
28910,1,10
28911,0,2
28912,1,8
28913,1,10
28917,0,3
28918,1,8
28919,1,9
28920,1,9
28921,1,10
28922,0,2
28924,1,10
28925,0,1
28926,1,10
28927,0,3
28928,0,4
28929,1,9
28930,0,4
28936,0,2
28944,0,2
28946,0,1
28948,0,4
28952,0,4
28954,0,1
28955,0,1
28957,0,4
28960,1,10
28962,1,10
28965,0,1
28967,1,7
28968,1,10
28969,0,1
28975,1,7
28976,1,8
28978,0,4
28979,0,1
28980,0,3
28982,1,9
28983,1,10
28984,0,2
28985,0,3
28988,1,10
28993,0,2
28994,1,8
28997,0,1
28999,1,10
29002,0,1
29004,0,1
29008,0,1
29010,0,2
29012,1,7
29013,1,9
29018,1,10
29021,0,1
29025,1,9
29026,0,1
29027,1,8
29029,0,1
29030,0,4
29032,0,1
29033,1,10
29036,1,9
29038,1,8
29039,0,4
29042,0,1
29043,1,10
29047,0,1
29049,1,9
29055,1,9
29056,1,8
29058,1,7
29060,1,10
29064,0,1
29065,1,9
29067,0,4
29068,0,4
29070,1,8
29072,0,3
29073,1,10
29075,1,9
29076,0,1
29077,1,10
29080,0,4
29082,1,9
29083,1,8
29084,1,9
29086,0,1
29089,0,1
29090,0,4
29092,1,8
29094,1,10
29096,1,9
29097,1,8
29098,0,4
29099,1,10
29101,1,9
29102,1,10
29105,1,8
29106,1,10
29107,1,8
29109,1,10
29110,1,9
29111,1,10
29113,0,1
29116,1,9
29117,0,1
29119,0,2
29121,0,4
29123,0,4
29125,0,1
29126,0,4
29127,1,9
29128,1,8
29129,1,10
29131,0,4
29132,1,8
29133,0,1
29135,1,8
29136,0,1
29141,1,7
29143,0,1
29145,1,10
29147,1,10
29148,0,1
29149,0,1
29152,0,1
29154,1,8
29156,1,9
29162,1,10
29163,0,4
29164,1,8
29167,1,8
29168,0,1
29173,0,3
29174,1,10
29175,0,4
29176,0,1
29178,0,1
29179,0,3
29184,0,3
29186,1,10
29187,0,4
29188,1,9
29189,0,1
29190,0,3
29191,1,9
29192,1,9
29195,1,9
29197,1,7
29203,0,1
29206,0,1
29207,0,1
29208,0,2
29212,1,7
29214,0,2
29216,1,9
29217,1,10
29218,0,2
29220,1,9
29221,1,10
29222,1,7
29224,1,9
29226,0,1
29227,1,10
29229,1,10
29230,0,2
29231,1,10
29232,0,2
29233,0,3
29238,0,4
29239,1,10
29242,1,10
29243,1,10
29248,1,7
29249,0,4
29251,0,1
29252,1,8
29253,0,4
29254,0,1
29255,1,8
29256,0,2
29257,1,10
29258,1,8
29260,1,9
29261,0,4
29262,1,10
29263,1,8
29264,0,1
29265,1,10
29266,0,3
29268,1,7
29270,1,10
29271,0,1
29272,1,10
29273,0,4
29275,0,2
29276,0,1
29278,0,1
29279,0,4
29282,0,4
29283,1,10
29287,1,8
29290,0,1
29291,0,2
29293,0,1
29294,1,10
29295,0,4
29296,0,3
29297,0,3
29299,0,4
29300,0,4
29301,1,10
29302,1,7
29303,0,4
29304,1,8
29306,1,7
29307,1,10
29308,1,8
29309,0,2
29311,1,8
29312,1,8
29314,0,1
29316,0,2
29317,1,10
29318,1,10
29319,1,8
29320,0,2
29321,0,1
29323,1,7
29324,0,4
29325,0,1
29327,1,10
29328,0,2
29329,0,1
29331,1,8
29335,1,10
29337,0,3
29345,0,3
29350,0,1
29352,0,1
29353,1,10
29355,0,2
29356,0,3
29359,0,2
29360,0,4
29362,1,10
29363,1,10
29365,0,1
29366,1,10
29367,1,9
29370,0,3
29372,0,2
29373,0,1
29376,1,10
29379,1,8
29384,1,8
29385,1,7
29387,1,8
29389,1,10
29390,0,1
29391,1,10
29392,0,1
29393,1,9
29394,0,3
29395,1,10
29399,0,4
29402,1,7
29403,0,3
29404,1,7
29406,0,3
29414,1,8
29417,1,8
29422,0,4
29424,1,8
29425,1,7
29427,0,1
29429,0,1
29430,1,7
29431,1,9
29432,1,7
29433,0,4
29439,1,10
29440,1,10
29441,0,2
29445,1,8
29446,0,1
29447,0,1
29453,0,4
29454,1,8
29455,0,1
29456,0,4
29458,1,10
29459,1,10
29464,1,10
29466,0,1
29467,0,2
29469,0,4
29472,1,8
29473,0,1
29474,0,1
29475,0,4
29476,1,10
29477,1,8
29478,0,4
29479,1,7
29480,0,4
